r, l, avgruntime
76, 700, 0.042689
76, 1212, 0.043160
76, 1724, 0.036620
76, 2236, 0.036500
76, 2748, 0.036582
76, 3260, 0.036218
76, 3772, 0.041094
76, 4284, 0.044634
76, 4796, 0.044817
76, 5308, 0.043306
76, 5820, 0.043085
76, 6332, 0.043917
76, 6844, 0.043708
76, 7356, 0.043898
76, 7868, 0.044329
76, 8380, 0.044818
76, 8892, 0.045016
76, 9404, 0.044795
76, 9916, 0.043767
76, 10428, 0.044537
76, 10940, 0.045333
76, 11452, 0.044259
76, 11964, 0.044333
76, 12476, 0.042917
76, 13500, 0.041178
76, 14524, 0.045715
76, 15548, 0.042531
76, 16572, 0.043615
76, 17596, 0.039244
76, 18620, 0.039430
76, 19644, 0.039034
76, 20668, 0.038745
76, 21692, 0.040422
76, 22716, 0.040748
76, 23740, 0.044233
76, 24764, 0.040638
76, 25788, 0.041200
76, 26812, 0.044155
76, 27836, 0.039729
76, 28860, 0.041565
76, 29884, 0.043254
76, 30908, 0.038286
76, 31932, 0.044384
76, 32956, 0.043313
76, 33980, 0.038593
76, 35004, 0.040955
76, 36028, 0.040626
76, 37052, 0.040594
76, 38076, 0.040930
76, 39100, 0.041233
76, 40124, 0.041350
76, 41148, 0.042465
76, 42172, 0.040317
76, 43196, 0.040754
76, 44220, 0.041191
76, 45244, 0.041376
76, 46268, 0.040381
76, 47292, 0.039602
76, 48316, 0.042249
76, 49340, 0.043802
76, 50364, 0.042026
76, 51388, 0.039271
76, 52412, 0.039430
76, 53436, 0.041993
76, 54460, 0.041681
76, 55484, 0.041450
76, 56508, 0.043719
76, 57532, 0.041710
76, 58556, 0.040962
76, 59580, 0.040643
76, 60604, 0.040808
76, 61628, 0.041436
76, 62652, 0.043628
76, 63676, 0.043074
76, 64700, 0.040806
