r, l, avgruntime
93, 700, 0.042755
93, 1212, 0.043033
93, 1724, 0.043796
93, 2236, 0.043453
93, 2748, 0.043293
93, 3260, 0.042983
93, 3772, 0.043070
93, 4284, 0.042954
93, 4796, 0.042683
93, 5308, 0.042562
93, 5820, 0.042218
93, 6332, 0.042594
93, 6844, 0.042126
93, 7356, 0.041754
93, 7868, 0.042344
93, 8380, 0.042987
93, 8892, 0.042428
93, 9404, 0.042472
93, 9916, 0.042667
93, 10428, 0.042938
93, 10940, 0.042369
93, 11452, 0.042870
93, 11964, 0.043597
93, 12476, 0.042664
93, 13500, 0.042781
93, 14524, 0.042993
93, 15548, 0.042957
93, 16572, 0.042328
93, 17596, 0.043531
93, 18620, 0.043195
93, 19644, 0.043228
93, 20668, 0.043278
93, 21692, 0.043031
93, 22716, 0.043127
93, 23740, 0.042896
93, 24764, 0.042943
93, 25788, 0.043363
93, 26812, 0.043193
93, 27836, 0.043101
93, 28860, 0.043085
93, 29884, 0.043237
93, 30908, 0.042797
93, 31932, 0.042744
93, 32956, 0.043335
93, 33980, 0.043008
93, 35004, 0.042922
93, 36028, 0.043551
93, 37052, 0.042595
93, 38076, 0.042683
93, 39100, 0.042721
93, 40124, 0.043357
93, 41148, 0.043035
93, 42172, 0.042462
93, 43196, 0.043085
93, 44220, 0.042963
93, 45244, 0.042588
93, 46268, 0.042809
93, 47292, 0.042972
93, 48316, 0.043250
93, 49340, 0.042650
93, 50364, 0.042625
93, 51388, 0.043077
93, 52412, 0.043420
93, 53436, 0.042769
93, 54460, 0.042897
93, 55484, 0.042687
93, 56508, 0.042964
93, 57532, 0.042992
93, 58556, 0.042859
93, 59580, 0.042987
93, 60604, 0.043230
93, 61628, 0.043608
93, 62652, 0.043175
93, 63676, 0.043202
