r, l, avgruntime
51, 700, 0.044346
51, 1212, 0.044760
51, 1724, 0.045376
51, 2236, 0.044720
51, 2748, 0.044806
51, 3260, 0.044471
51, 3772, 0.044969
51, 4284, 0.044775
51, 4796, 0.044867
51, 5308, 0.044779
51, 5820, 0.044554
51, 6332, 0.044570
51, 6844, 0.044608
51, 7356, 0.045114
51, 7868, 0.044553
51, 8380, 0.044741
51, 8892, 0.044615
51, 9404, 0.044687
51, 9916, 0.044955
51, 10428, 0.044972
51, 10940, 0.044738
51, 11452, 0.044818
51, 11964, 0.045057
51, 12476, 0.044858
51, 13500, 0.044487
51, 14524, 0.044681
51, 15548, 0.044681
51, 16572, 0.044985
51, 17596, 0.045012
51, 18620, 0.044578
51, 19644, 0.045026
51, 20668, 0.044536
51, 21692, 0.044531
51, 22716, 0.044993
51, 23740, 0.044541
51, 24764, 0.044823
51, 25788, 0.044886
51, 26812, 0.045033
51, 27836, 0.044940
51, 28860, 0.044788
51, 29884, 0.045052
51, 30908, 0.044943
51, 31932, 0.044812
51, 32956, 0.045133
51, 33980, 0.044364
51, 35004, 0.044885
51, 36028, 0.045302
51, 37052, 0.044800
51, 38076, 0.044264
51, 39100, 0.044874
51, 40124, 0.044573
51, 41148, 0.044816
51, 42172, 0.044471
51, 43196, 0.044589
51, 44220, 0.044128
51, 45244, 0.044370
51, 46268, 0.044534
51, 47292, 0.044500
51, 48316, 0.044570
51, 49340, 0.045302
51, 50364, 0.045044
51, 51388, 0.044807
51, 52412, 0.044646
51, 53436, 0.044761
51, 54460, 0.044940
51, 55484, 0.045026
51, 56508, 0.044510
51, 57532, 0.043596
51, 58556, 0.044341
51, 59580, 0.044736
51, 60604, 0.044209
51, 61628, 0.043585
51, 62652, 0.041993
51, 63676, 0.039880
