r, l, avgruntime
96, 700, 0.041375
96, 1212, 0.041312
96, 1724, 0.041117
96, 2236, 0.041405
96, 2748, 0.041072
96, 3260, 0.041174
96, 3772, 0.041241
96, 4284, 0.041176
96, 4796, 0.041210
96, 5308, 0.041483
96, 5820, 0.041302
96, 6332, 0.041112
96, 6844, 0.041221
96, 7356, 0.041279
96, 7868, 0.040988
96, 8380, 0.041068
96, 8892, 0.040746
96, 9404, 0.040775
96, 9916, 0.041266
96, 10428, 0.040779
96, 10940, 0.041589
96, 11452, 0.040935
96, 11964, 0.041338
96, 12476, 0.041471
96, 13500, 0.041627
96, 14524, 0.041591
96, 15548, 0.041461
96, 16572, 0.041448
96, 17596, 0.041315
96, 18620, 0.041405
96, 19644, 0.040726
96, 20668, 0.041318
96, 21692, 0.041315
96, 22716, 0.041239
96, 23740, 0.041266
96, 24764, 0.041528
96, 25788, 0.041239
96, 26812, 0.041216
96, 27836, 0.041071
96, 28860, 0.041082
96, 29884, 0.041617
96, 30908, 0.041229
96, 31932, 0.041288
96, 32956, 0.041614
96, 33980, 0.040907
96, 35004, 0.041257
96, 36028, 0.041403
96, 37052, 0.041034
96, 38076, 0.041373
96, 39100, 0.040665
96, 40124, 0.041366
96, 41148, 0.040703
96, 42172, 0.040851
96, 43196, 0.041259
96, 44220, 0.041042
96, 45244, 0.040862
96, 46268, 0.041346
96, 47292, 0.041313
96, 48316, 0.041619
96, 49340, 0.041271
96, 50364, 0.041072
96, 51388, 0.041403
96, 52412, 0.041583
96, 53436, 0.041439
96, 54460, 0.041106
96, 55484, 0.041382
96, 56508, 0.041208
96, 57532, 0.041414
96, 58556, 0.041499
96, 59580, 0.041628
96, 60604, 0.041388
96, 61628, 0.041117
96, 62652, 0.041274
96, 63676, 0.040562
