r, l, avgruntime
98, 700, 0.042714
98, 1212, 0.042759
98, 1724, 0.042361
98, 2236, 0.042729
98, 2748, 0.042881
98, 3260, 0.042327
98, 3772, 0.042645
98, 4284, 0.042820
98, 4796, 0.042659
98, 5308, 0.042828
98, 5820, 0.043107
98, 6332, 0.042397
98, 6844, 0.043096
98, 7356, 0.043414
98, 7868, 0.042883
98, 8380, 0.042924
98, 8892, 0.043073
98, 9404, 0.042537
98, 9916, 0.042797
98, 10428, 0.042817
98, 10940, 0.042849
98, 11452, 0.043159
98, 11964, 0.042673
98, 12476, 0.042683
98, 13500, 0.042651
98, 14524, 0.042616
98, 15548, 0.043104
98, 16572, 0.042826
98, 17596, 0.042859
98, 18620, 0.043032
98, 19644, 0.042717
98, 20668, 0.042874
98, 21692, 0.042736
98, 22716, 0.043083
98, 23740, 0.042939
98, 24764, 0.042639
98, 25788, 0.043129
98, 26812, 0.043076
98, 27836, 0.043167
98, 28860, 0.042793
98, 29884, 0.043308
98, 30908, 0.042651
98, 31932, 0.042969
98, 32956, 0.042733
98, 33980, 0.043171
98, 35004, 0.043057
98, 36028, 0.043083
98, 37052, 0.043336
98, 38076, 0.042979
98, 39100, 0.042679
98, 40124, 0.042921
98, 41148, 0.042841
98, 42172, 0.042737
98, 43196, 0.043302
98, 44220, 0.042645
98, 45244, 0.042930
98, 46268, 0.042650
98, 47292, 0.042838
98, 48316, 0.042826
98, 49340, 0.043055
98, 50364, 0.043077
98, 51388, 0.043068
98, 52412, 0.042886
98, 53436, 0.043063
98, 54460, 0.042660
98, 55484, 0.043041
98, 56508, 0.042841
98, 57532, 0.043256
98, 58556, 0.042504
98, 59580, 0.042271
98, 60604, 0.042893
98, 61628, 0.042675
98, 62652, 0.041963
98, 63676, 0.041865
