r, l, avgruntime
64, 700, 0.042130
64, 1212, 0.042944
64, 1724, 0.043335
64, 2236, 0.043357
64, 2748, 0.043883
64, 3260, 0.043079
64, 3772, 0.045002
64, 4284, 0.047089
64, 4796, 0.046199
64, 5308, 0.043024
64, 5820, 0.041282
64, 6332, 0.042065
64, 6844, 0.042944
64, 7356, 0.043260
64, 7868, 0.042322
64, 8380, 0.042758
64, 8892, 0.042671
64, 9404, 0.042965
64, 9916, 0.039645
64, 10428, 0.042145
64, 10940, 0.042332
64, 11452, 0.043453
64, 11964, 0.042498
64, 12476, 0.042749
64, 13500, 0.041815
64, 14524, 0.041460
64, 15548, 0.041670
64, 16572, 0.044012
64, 17596, 0.043073
64, 18620, 0.043467
64, 19644, 0.041862
64, 20668, 0.043406
64, 21692, 0.042538
64, 22716, 0.043185
64, 23740, 0.043608
64, 24764, 0.043182
64, 25788, 0.043694
64, 26812, 0.042708
64, 27836, 0.043783
64, 28860, 0.041946
64, 29884, 0.043528
64, 30908, 0.043188
64, 31932, 0.042781
64, 32956, 0.042579
64, 33980, 0.043674
64, 35004, 0.043385
64, 36028, 0.043623
64, 37052, 0.042864
64, 38076, 0.042266
64, 39100, 0.041771
64, 40124, 0.043506
64, 41148, 0.043315
64, 42172, 0.043633
64, 43196, 0.043108
64, 44220, 0.042698
64, 45244, 0.042072
64, 46268, 0.043098
64, 47292, 0.042367
64, 48316, 0.042667
64, 49340, 0.042656
64, 50364, 0.043303
64, 51388, 0.042728
64, 52412, 0.042021
64, 53436, 0.043374
64, 54460, 0.042107
64, 55484, 0.042498
64, 56508, 0.042513
64, 57532, 0.042849
64, 58556, 0.042080
64, 59580, 0.043019
64, 60604, 0.042430
64, 61628, 0.043073
64, 62652, 0.041891
64, 63676, 0.044043
64, 64700, 0.042993
