r, l, avgruntime
58, 700, 0.043049
58, 1212, 0.043232
58, 1724, 0.043319
58, 2236, 0.043236
58, 2748, 0.042831
58, 3260, 0.042972
58, 3772, 0.043373
58, 4284, 0.042700
58, 4796, 0.042612
58, 5308, 0.043766
58, 5820, 0.043197
58, 6332, 0.042949
58, 6844, 0.043234
58, 7356, 0.042866
58, 7868, 0.042714
58, 8380, 0.042888
58, 8892, 0.043534
58, 9404, 0.042834
58, 9916, 0.042927
58, 10428, 0.043335
58, 10940, 0.043311
58, 11452, 0.042893
58, 11964, 0.042885
58, 12476, 0.042888
58, 13500, 0.042982
58, 14524, 0.043419
58, 15548, 0.042953
58, 16572, 0.043121
58, 17596, 0.043333
58, 18620, 0.043036
58, 19644, 0.042997
58, 20668, 0.043069
58, 21692, 0.043481
58, 22716, 0.043081
58, 23740, 0.042926
58, 24764, 0.043086
58, 25788, 0.043361
58, 26812, 0.042892
58, 27836, 0.042725
58, 28860, 0.043367
58, 29884, 0.043467
58, 30908, 0.043157
58, 31932, 0.043549
58, 32956, 0.043237
58, 33980, 0.043176
58, 35004, 0.042654
58, 36028, 0.043135
58, 37052, 0.043009
58, 38076, 0.043059
58, 39100, 0.042654
58, 40124, 0.043105
58, 41148, 0.042650
58, 42172, 0.042600
58, 43196, 0.042590
58, 44220, 0.042466
58, 45244, 0.042783
58, 46268, 0.042865
58, 47292, 0.042712
58, 48316, 0.043395
58, 49340, 0.043387
58, 50364, 0.043030
58, 51388, 0.042793
58, 52412, 0.043394
58, 53436, 0.043138
58, 54460, 0.043357
58, 55484, 0.043499
58, 56508, 0.043060
58, 57532, 0.043285
58, 58556, 0.042891
58, 59580, 0.043046
58, 60604, 0.042825
58, 61628, 0.043304
58, 62652, 0.042748
58, 63676, 0.042692
