r, l, avgruntime
80, 700, 0.043022
80, 1212, 0.042856
80, 1724, 0.043054
80, 2236, 0.042661
80, 2748, 0.042369
80, 3260, 0.042700
80, 3772, 0.042424
80, 4284, 0.042540
80, 4796, 0.042784
80, 5308, 0.042618
80, 5820, 0.043014
80, 6332, 0.042434
80, 6844, 0.042603
80, 7356, 0.042366
80, 7868, 0.042490
80, 8380, 0.042632
80, 8892, 0.042167
80, 9404, 0.042606
80, 9916, 0.042440
80, 10428, 0.042988
80, 10940, 0.043210
80, 11452, 0.042483
80, 11964, 0.043096
80, 12476, 0.042471
80, 13500, 0.042667
80, 14524, 0.042303
80, 15548, 0.042482
80, 16572, 0.043097
80, 17596, 0.042118
80, 18620, 0.042485
80, 19644, 0.042888
80, 20668, 0.042478
80, 21692, 0.041858
80, 22716, 0.042476
80, 23740, 0.042090
80, 24764, 0.042465
80, 25788, 0.042749
80, 26812, 0.042427
80, 27836, 0.041760
80, 28860, 0.042744
80, 29884, 0.042543
80, 30908, 0.042365
80, 31932, 0.042571
80, 32956, 0.043004
80, 33980, 0.042686
80, 35004, 0.041559
80, 36028, 0.041687
80, 37052, 0.041702
80, 38076, 0.041449
80, 39100, 0.041702
80, 40124, 0.041744
80, 41148, 0.041849
80, 42172, 0.041859
80, 43196, 0.042717
80, 44220, 0.042902
80, 45244, 0.042880
80, 46268, 0.042610
80, 47292, 0.042911
80, 48316, 0.042781
80, 49340, 0.043080
80, 50364, 0.043256
80, 51388, 0.042469
80, 52412, 0.043159
80, 53436, 0.042928
80, 54460, 0.042064
80, 55484, 0.042738
80, 56508, 0.042642
80, 57532, 0.042235
80, 58556, 0.041940
80, 59580, 0.042285
80, 60604, 0.043475
80, 61628, 0.043081
80, 62652, 0.043158
80, 63676, 0.042385
