r, l, avgruntime
61, 700, 0.042557
61, 1212, 0.043676
61, 1724, 0.044270
61, 2236, 0.043531
61, 2748, 0.043773
61, 3260, 0.043613
61, 3772, 0.043785
61, 4284, 0.043641
61, 4796, 0.043901
61, 5308, 0.043887
61, 5820, 0.043370
61, 6332, 0.043661
61, 6844, 0.043594
61, 7356, 0.043568
61, 7868, 0.044020
61, 8380, 0.043989
61, 8892, 0.043839
61, 9404, 0.043818
61, 9916, 0.043508
61, 10428, 0.043818
61, 10940, 0.043533
61, 11452, 0.043898
61, 11964, 0.044149
61, 12476, 0.043778
61, 13500, 0.043956
61, 14524, 0.043043
61, 15548, 0.043829
61, 16572, 0.043508
61, 17596, 0.043784
61, 18620, 0.043544
61, 19644, 0.043578
61, 20668, 0.043723
61, 21692, 0.043704
61, 22716, 0.044000
61, 23740, 0.043848
61, 24764, 0.043611
61, 25788, 0.043629
61, 26812, 0.043981
61, 27836, 0.043472
61, 28860, 0.043850
61, 29884, 0.043678
61, 30908, 0.044170
61, 31932, 0.043694
61, 32956, 0.043798
61, 33980, 0.043907
61, 35004, 0.043420
61, 36028, 0.043657
61, 37052, 0.043295
61, 38076, 0.043564
61, 39100, 0.043112
61, 40124, 0.044060
61, 41148, 0.044016
61, 42172, 0.043468
61, 43196, 0.043247
61, 44220, 0.043757
61, 45244, 0.044001
61, 46268, 0.043739
61, 47292, 0.043958
61, 48316, 0.043411
61, 49340, 0.043746
61, 50364, 0.044136
61, 51388, 0.044036
61, 52412, 0.043794
61, 53436, 0.043447
61, 54460, 0.042811
61, 55484, 0.043420
61, 56508, 0.043822
61, 57532, 0.043203
61, 58556, 0.043199
61, 59580, 0.042985
61, 60604, 0.042858
61, 61628, 0.041586
61, 62652, 0.042002
61, 63676, 0.042322
