r, l, avgruntime
80, 700, 0.041676
80, 1212, 0.042645
80, 1724, 0.039307
80, 2236, 0.038812
80, 2748, 0.038573
80, 3260, 0.039028
80, 3772, 0.039879
80, 4284, 0.039026
80, 4796, 0.038368
80, 5308, 0.040858
80, 5820, 0.041222
80, 6332, 0.041648
80, 6844, 0.041167
80, 7356, 0.039309
80, 7868, 0.037528
80, 8380, 0.037697
80, 8892, 0.037439
80, 9404, 0.037932
80, 9916, 0.037648
80, 10428, 0.037489
80, 10940, 0.037609
80, 11452, 0.037583
80, 11964, 0.037451
80, 12476, 0.037523
80, 13500, 0.037935
80, 14524, 0.037734
80, 15548, 0.037285
80, 16572, 0.037971
80, 17596, 0.037468
80, 18620, 0.037582
80, 19644, 0.037783
80, 20668, 0.037858
80, 21692, 0.037804
80, 22716, 0.039554
80, 23740, 0.039719
80, 24764, 0.040077
80, 25788, 0.039777
80, 26812, 0.039845
80, 27836, 0.039990
80, 28860, 0.040297
80, 29884, 0.041205
80, 30908, 0.041187
80, 31932, 0.040660
80, 32956, 0.040830
80, 33980, 0.041453
80, 35004, 0.041863
80, 36028, 0.041720
80, 37052, 0.040896
80, 38076, 0.041606
80, 39100, 0.041285
80, 40124, 0.041498
80, 41148, 0.041733
80, 42172, 0.041515
80, 43196, 0.042052
80, 44220, 0.041559
80, 45244, 0.041648
80, 46268, 0.041472
80, 47292, 0.040895
80, 48316, 0.041803
80, 49340, 0.042196
80, 50364, 0.041705
80, 51388, 0.042406
80, 52412, 0.040499
80, 53436, 0.040254
80, 54460, 0.040389
80, 55484, 0.040522
80, 56508, 0.040132
80, 57532, 0.039933
80, 58556, 0.039836
80, 59580, 0.040393
80, 60604, 0.040123
80, 61628, 0.039635
80, 62652, 0.041301
80, 63676, 0.041848
