r, l, avgruntime
97, 700, 0.041217
97, 1212, 0.041814
97, 1724, 0.041226
97, 2236, 0.041260
97, 2748, 0.041793
97, 3260, 0.041488
97, 3772, 0.041445
97, 4284, 0.041210
97, 4796, 0.041224
97, 5308, 0.040854
97, 5820, 0.041144
97, 6332, 0.041381
97, 6844, 0.040972
97, 7356, 0.041418
97, 7868, 0.041337
97, 8380, 0.041044
97, 8892, 0.041526
97, 9404, 0.041312
97, 9916, 0.041382
97, 10428, 0.041271
97, 10940, 0.041019
97, 11452, 0.041412
97, 11964, 0.041179
97, 12476, 0.041138
97, 13500, 0.041184
97, 14524, 0.041655
97, 15548, 0.041365
97, 16572, 0.041453
97, 17596, 0.041418
97, 18620, 0.041373
97, 19644, 0.041249
97, 20668, 0.040925
97, 21692, 0.041210
97, 22716, 0.041212
97, 23740, 0.041193
97, 24764, 0.041643
97, 25788, 0.041443
97, 26812, 0.040801
97, 27836, 0.041403
97, 28860, 0.041670
97, 29884, 0.041144
97, 30908, 0.041554
97, 31932, 0.041256
97, 32956, 0.041337
97, 33980, 0.041329
97, 35004, 0.041329
97, 36028, 0.041357
97, 37052, 0.041205
97, 38076, 0.041420
97, 39100, 0.041354
97, 40124, 0.041245
97, 41148, 0.041394
97, 42172, 0.041708
97, 43196, 0.041494
97, 44220, 0.041676
97, 45244, 0.041376
97, 46268, 0.041268
97, 47292, 0.041445
97, 48316, 0.041425
97, 49340, 0.041071
97, 50364, 0.041321
97, 51388, 0.041172
97, 52412, 0.041165
97, 53436, 0.041469
97, 54460, 0.041431
97, 55484, 0.041068
97, 56508, 0.041394
97, 57532, 0.041057
97, 58556, 0.041066
97, 59580, 0.041246
97, 60604, 0.041038
97, 61628, 0.041405
97, 62652, 0.041516
97, 63676, 0.041500
