r, l, avgruntime
43, 700, 0.043535
43, 1212, 0.043779
43, 1724, 0.043729
43, 2236, 0.042515
43, 2748, 0.043400
43, 3260, 0.043340
43, 3772, 0.043435
43, 4284, 0.042963
43, 4796, 0.043257
43, 5308, 0.042721
43, 5820, 0.043242
43, 6332, 0.043182
43, 6844, 0.043293
43, 7356, 0.043062
43, 7868, 0.043514
43, 8380, 0.043341
43, 8892, 0.043129
43, 9404, 0.043312
43, 9916, 0.043457
43, 10428, 0.043650
43, 10940, 0.043193
43, 11452, 0.043502
43, 11964, 0.043500
43, 12476, 0.043400
43, 13500, 0.043512
43, 14524, 0.043295
43, 15548, 0.042693
43, 16572, 0.043242
43, 17596, 0.043149
43, 18620, 0.043080
43, 19644, 0.043263
43, 20668, 0.043341
43, 21692, 0.043627
43, 22716, 0.043239
43, 23740, 0.042656
43, 24764, 0.043333
43, 25788, 0.043236
43, 26812, 0.043777
43, 27836, 0.043053
43, 28860, 0.043196
43, 29884, 0.043120
43, 30908, 0.042750
43, 31932, 0.042839
43, 32956, 0.042936
43, 33980, 0.043215
43, 35004, 0.043008
43, 36028, 0.042255
43, 37052, 0.042489
43, 38076, 0.042517
43, 39100, 0.041123
43, 40124, 0.043572
43, 41148, 0.043787
43, 42172, 0.043336
43, 43196, 0.042723
43, 44220, 0.043336
43, 45244, 0.042839
43, 46268, 0.042423
43, 47292, 0.042802
43, 48316, 0.043076
43, 49340, 0.042870
43, 50364, 0.042958
43, 51388, 0.042388
43, 52412, 0.042864
43, 53436, 0.043340
43, 54460, 0.043510
43, 55484, 0.043273
43, 56508, 0.043259
43, 57532, 0.043359
43, 58556, 0.042814
43, 59580, 0.042896
43, 60604, 0.042170
43, 61628, 0.041351
43, 62652, 0.041036
43, 63676, 0.041931
