r, l, avgruntime
34, 700, 0.045222
34, 1212, 0.046630
34, 1724, 0.046586
34, 2236, 0.046090
34, 2748, 0.046565
34, 3260, 0.046038
34, 3772, 0.046281
34, 4284, 0.046475
34, 4796, 0.046305
34, 5308, 0.046707
34, 5820, 0.046320
34, 6332, 0.046440
34, 6844, 0.046473
34, 7356, 0.046467
34, 7868, 0.046865
34, 8380, 0.046207
34, 8892, 0.046394
34, 9404, 0.046555
34, 9916, 0.046051
34, 10428, 0.046412
34, 10940, 0.046338
34, 11452, 0.046332
34, 11964, 0.046608
34, 12476, 0.046903
34, 13500, 0.046816
34, 14524, 0.046696
34, 15548, 0.046482
34, 16572, 0.046165
34, 17596, 0.046625
34, 18620, 0.046823
34, 19644, 0.046477
34, 20668, 0.046527
34, 21692, 0.046686
34, 22716, 0.046531
34, 23740, 0.046292
34, 24764, 0.046788
34, 25788, 0.046221
34, 26812, 0.046422
34, 27836, 0.046866
34, 28860, 0.046625
34, 29884, 0.046556
34, 30908, 0.046443
34, 31932, 0.046171
34, 32956, 0.047069
34, 33980, 0.046725
34, 35004, 0.045896
34, 36028, 0.046099
34, 37052, 0.046797
34, 38076, 0.046161
34, 39100, 0.046658
34, 40124, 0.046251
34, 41148, 0.045830
34, 42172, 0.046069
34, 43196, 0.046321
34, 44220, 0.046450
34, 45244, 0.047036
34, 46268, 0.046178
34, 47292, 0.046278
34, 48316, 0.046182
34, 49340, 0.046256
34, 50364, 0.046228
34, 51388, 0.045984
34, 52412, 0.045757
34, 53436, 0.046115
34, 54460, 0.046187
34, 55484, 0.046200
34, 56508, 0.045757
34, 57532, 0.043811
34, 58556, 0.044720
34, 59580, 0.045093
34, 60604, 0.044965
34, 61628, 0.045854
34, 62652, 0.045953
34, 63676, 0.045797
