r, l, avgruntime
55, 700, 0.043176
55, 1212, 0.043026
55, 1724, 0.043621
55, 2236, 0.043535
55, 2748, 0.043580
55, 3260, 0.043625
55, 3772, 0.043215
55, 4284, 0.043427
55, 4796, 0.043571
55, 5308, 0.043531
55, 5820, 0.043918
55, 6332, 0.043185
55, 6844, 0.043966
55, 7356, 0.044012
55, 7868, 0.043820
55, 8380, 0.043412
55, 8892, 0.043710
55, 9404, 0.043477
55, 9916, 0.043516
55, 10428, 0.043098
55, 10940, 0.043181
55, 11452, 0.043186
55, 11964, 0.042994
55, 12476, 0.042838
55, 13500, 0.043458
55, 14524, 0.043436
55, 15548, 0.043468
55, 16572, 0.043843
55, 17596, 0.042985
55, 18620, 0.043875
55, 19644, 0.043671
55, 20668, 0.043567
55, 21692, 0.043455
55, 22716, 0.043009
55, 23740, 0.043322
55, 24764, 0.043013
55, 25788, 0.043075
55, 26812, 0.042548
55, 27836, 0.043013
55, 28860, 0.042168
55, 29884, 0.041696
55, 30908, 0.043170
55, 31932, 0.043412
55, 32956, 0.043661
55, 33980, 0.043617
55, 35004, 0.043252
55, 36028, 0.043400
55, 37052, 0.043091
55, 38076, 0.042788
55, 39100, 0.042462
55, 40124, 0.042643
55, 41148, 0.043177
55, 42172, 0.043252
55, 43196, 0.043036
55, 44220, 0.043430
55, 45244, 0.043237
55, 46268, 0.043214
55, 47292, 0.042892
55, 48316, 0.043142
55, 49340, 0.043906
55, 50364, 0.043113
55, 51388, 0.043572
55, 52412, 0.043618
55, 53436, 0.043635
55, 54460, 0.043365
55, 55484, 0.043369
55, 56508, 0.043590
55, 57532, 0.043618
55, 58556, 0.043235
55, 59580, 0.042786
55, 60604, 0.043596
55, 61628, 0.043307
55, 62652, 0.043359
55, 63676, 0.043308
