r, l, avgruntime
81, 700, 0.041097
81, 1212, 0.041001
81, 1724, 0.040552
81, 2236, 0.040555
81, 2748, 0.040654
81, 3260, 0.041467
81, 3772, 0.041228
81, 4284, 0.041426
81, 4796, 0.041012
81, 5308, 0.041321
81, 5820, 0.040922
81, 6332, 0.040900
81, 6844, 0.040842
81, 7356, 0.041343
81, 7868, 0.040923
81, 8380, 0.041133
81, 8892, 0.040747
81, 9404, 0.040991
81, 9916, 0.041283
81, 10428, 0.041190
81, 10940, 0.040817
81, 11452, 0.040707
81, 11964, 0.040336
81, 12476, 0.040958
81, 13500, 0.040933
81, 14524, 0.040396
81, 15548, 0.037961
81, 16572, 0.039231
81, 17596, 0.038807
81, 18620, 0.039601
81, 19644, 0.040972
81, 20668, 0.040287
81, 21692, 0.040789
81, 22716, 0.040619
81, 23740, 0.040712
81, 24764, 0.040608
81, 25788, 0.040637
81, 26812, 0.040393
81, 27836, 0.040986
81, 28860, 0.040592
81, 29884, 0.041213
81, 30908, 0.041122
81, 31932, 0.040488
81, 32956, 0.041014
81, 33980, 0.040287
81, 35004, 0.039956
81, 36028, 0.040267
81, 37052, 0.040767
81, 38076, 0.040444
81, 39100, 0.040557
81, 40124, 0.040027
81, 41148, 0.038214
81, 42172, 0.038121
81, 43196, 0.038298
81, 44220, 0.038314
81, 45244, 0.038986
81, 46268, 0.039075
81, 47292, 0.039395
81, 48316, 0.039607
81, 49340, 0.039672
81, 50364, 0.039927
81, 51388, 0.039877
81, 52412, 0.040107
81, 53436, 0.039559
81, 54460, 0.040101
81, 55484, 0.039857
81, 56508, 0.039717
81, 57532, 0.039647
81, 58556, 0.039861
81, 59580, 0.039912
81, 60604, 0.040138
81, 61628, 0.039734
81, 62652, 0.039852
81, 63676, 0.039153
