r, l, avgruntime
36, 700, 0.043781
36, 1212, 0.043447
36, 1724, 0.043905
36, 2236, 0.040455
36, 2748, 0.041628
36, 3260, 0.040802
36, 3772, 0.040880
36, 4284, 0.041031
36, 4796, 0.042146
36, 5308, 0.043320
36, 5820, 0.043914
36, 6332, 0.043494
36, 6844, 0.040815
36, 7356, 0.039534
36, 7868, 0.039430
36, 8380, 0.039259
36, 8892, 0.039836
36, 9404, 0.039309
36, 9916, 0.039314
36, 10428, 0.039243
36, 10940, 0.038809
36, 11452, 0.039371
36, 11964, 0.038928
36, 12476, 0.039170
36, 13500, 0.038793
36, 14524, 0.039213
36, 15548, 0.039130
36, 16572, 0.038495
36, 17596, 0.038885
36, 18620, 0.039141
36, 19644, 0.039094
36, 20668, 0.039790
36, 21692, 0.039255
36, 22716, 0.039354
36, 23740, 0.038984
36, 24764, 0.038898
36, 25788, 0.038767
36, 26812, 0.039285
36, 27836, 0.039391
36, 28860, 0.039556
36, 29884, 0.043557
36, 30908, 0.044955
36, 31932, 0.041107
36, 32956, 0.042739
36, 33980, 0.045621
36, 35004, 0.040768
36, 36028, 0.043975
36, 37052, 0.044535
36, 38076, 0.042288
36, 39100, 0.041151
36, 40124, 0.045162
36, 41148, 0.042390
36, 42172, 0.041833
36, 43196, 0.046279
36, 44220, 0.044990
36, 45244, 0.042115
36, 46268, 0.045651
36, 47292, 0.043430
36, 48316, 0.040687
36, 49340, 0.045828
36, 50364, 0.044338
36, 51388, 0.042958
36, 52412, 0.044818
36, 53436, 0.045630
36, 54460, 0.042944
36, 55484, 0.042169
36, 56508, 0.045796
36, 57532, 0.042001
36, 58556, 0.042646
36, 59580, 0.045482
36, 60604, 0.043247
36, 61628, 0.039784
36, 62652, 0.044208
36, 63676, 0.045242
