r, l, avgruntime
13, 700, 0.047898
13, 1212, 0.048574
13, 1724, 0.047861
13, 2236, 0.049524
13, 2748, 0.049976
13, 3260, 0.049895
13, 3772, 0.049985
13, 4284, 0.050599
13, 4796, 0.050658
13, 5308, 0.050114
13, 5820, 0.051034
13, 6332, 0.053759
13, 6844, 0.052706
13, 7356, 0.053536
13, 7868, 0.051578
13, 8380, 0.051494
13, 8892, 0.050402
13, 9404, 0.051400
13, 9916, 0.049813
13, 10428, 0.050400
13, 10940, 0.050939
13, 11452, 0.050820
13, 11964, 0.053292
13, 12476, 0.053561
13, 13500, 0.053378
13, 14524, 0.052878
13, 15548, 0.050868
13, 16572, 0.050526
13, 17596, 0.051288
13, 18620, 0.050781
13, 19644, 0.051180
13, 20668, 0.051282
13, 21692, 0.051669
13, 22716, 0.054844
13, 23740, 0.054155
13, 24764, 0.054705
13, 25788, 0.054432
13, 26812, 0.055308
13, 27836, 0.054846
13, 28860, 0.054694
13, 29884, 0.054836
13, 30908, 0.053901
13, 31932, 0.053978
13, 32956, 0.053745
13, 33980, 0.054803
13, 35004, 0.054291
13, 36028, 0.054977
13, 37052, 0.055071
13, 38076, 0.054933
13, 39100, 0.054136
13, 40124, 0.054868
13, 41148, 0.054771
13, 42172, 0.053802
13, 43196, 0.054396
13, 44220, 0.054629
13, 45244, 0.054899
13, 46268, 0.054384
13, 47292, 0.053497
13, 48316, 0.051897
13, 49340, 0.052717
13, 50364, 0.052015
13, 51388, 0.051201
13, 52412, 0.049773
13, 53436, 0.049281
13, 54460, 0.048589
13, 55484, 0.050405
13, 56508, 0.049797
13, 57532, 0.050796
13, 58556, 0.051257
13, 59580, 0.050265
13, 60604, 0.049686
13, 61628, 0.050396
13, 62652, 0.050833
13, 63676, 0.049708
