r, l, avgruntime
85, 700, 0.042878
85, 1212, 0.043015
85, 1724, 0.042667
85, 2236, 0.043065
85, 2748, 0.043303
85, 3260, 0.042643
85, 3772, 0.042994
85, 4284, 0.042501
85, 4796, 0.043007
85, 5308, 0.042899
85, 5820, 0.043099
85, 6332, 0.042394
85, 6844, 0.042655
85, 7356, 0.042886
85, 7868, 0.042904
85, 8380, 0.043060
85, 8892, 0.043236
85, 9404, 0.042893
85, 9916, 0.042739
85, 10428, 0.043085
85, 10940, 0.043286
85, 11452, 0.043384
85, 11964, 0.043215
85, 12476, 0.043114
85, 13500, 0.042965
85, 14524, 0.043083
85, 15548, 0.043096
85, 16572, 0.043436
85, 17596, 0.043271
85, 18620, 0.043035
85, 19644, 0.042871
85, 20668, 0.042433
85, 21692, 0.043123
85, 22716, 0.042451
85, 23740, 0.042572
85, 24764, 0.042520
85, 25788, 0.042920
85, 26812, 0.043009
85, 27836, 0.042892
85, 28860, 0.042535
85, 29884, 0.042467
85, 30908, 0.043168
85, 31932, 0.043021
85, 32956, 0.042769
85, 33980, 0.042657
85, 35004, 0.043472
85, 36028, 0.043053
85, 37052, 0.042434
85, 38076, 0.042328
85, 39100, 0.043246
85, 40124, 0.042709
85, 41148, 0.043040
85, 42172, 0.042677
85, 43196, 0.042646
85, 44220, 0.042883
85, 45244, 0.042595
85, 46268, 0.042769
85, 47292, 0.042549
85, 48316, 0.043003
85, 49340, 0.043204
85, 50364, 0.042329
85, 51388, 0.043087
85, 52412, 0.042817
85, 53436, 0.043162
85, 54460, 0.043071
85, 55484, 0.043024
85, 56508, 0.042457
85, 57532, 0.042468
85, 58556, 0.042651
85, 59580, 0.041477
85, 60604, 0.039719
85, 61628, 0.040157
85, 62652, 0.040931
85, 63676, 0.041090
