r, l, avgruntime
63, 700, 0.036969
63, 1212, 0.036808
63, 1724, 0.039548
63, 2236, 0.038954
63, 2748, 0.037067
63, 3260, 0.037113
63, 3772, 0.038135
63, 4284, 0.039128
63, 4796, 0.038213
63, 5308, 0.040344
63, 5820, 0.036967
63, 6332, 0.037889
63, 6844, 0.037269
63, 7356, 0.037031
63, 7868, 0.037362
63, 8380, 0.042729
63, 8892, 0.043324
63, 9404, 0.042090
63, 9916, 0.042961
63, 10428, 0.042964
63, 10940, 0.044056
63, 11452, 0.043859
63, 11964, 0.043663
63, 12476, 0.043202
63, 13500, 0.044026
63, 14524, 0.040295
63, 15548, 0.037666
63, 16572, 0.037561
63, 17596, 0.043240
63, 18620, 0.041721
63, 19644, 0.042689
63, 20668, 0.042300
63, 21692, 0.041815
63, 22716, 0.042031
63, 23740, 0.041097
63, 24764, 0.042423
63, 25788, 0.042532
63, 26812, 0.041996
63, 27836, 0.042592
63, 28860, 0.041987
63, 29884, 0.042659
63, 30908, 0.042640
63, 31932, 0.042415
63, 32956, 0.042717
63, 33980, 0.038625
63, 35004, 0.038796
63, 36028, 0.039038
63, 37052, 0.038746
63, 38076, 0.039998
63, 39100, 0.042192
63, 40124, 0.042346
63, 41148, 0.042234
63, 42172, 0.042451
63, 43196, 0.042521
63, 44220, 0.042515
63, 45244, 0.042283
63, 46268, 0.042162
63, 47292, 0.039987
63, 48316, 0.039032
63, 49340, 0.039164
63, 50364, 0.040242
63, 51388, 0.043323
63, 52412, 0.043262
63, 53436, 0.043282
63, 54460, 0.043317
63, 55484, 0.042693
63, 56508, 0.042808
63, 57532, 0.042026
63, 58556, 0.042578
63, 59580, 0.042115
63, 60604, 0.043027
63, 61628, 0.042623
63, 62652, 0.042418
63, 63676, 0.043215
