r, l, avgruntime
76, 700, 0.043181
76, 1212, 0.043549
76, 1724, 0.043202
76, 2236, 0.042988
76, 2748, 0.043358
76, 3260, 0.042830
76, 3772, 0.043406
76, 4284, 0.042845
76, 4796, 0.043107
76, 5308, 0.043065
76, 5820, 0.043209
76, 6332, 0.042860
76, 6844, 0.042880
76, 7356, 0.043014
76, 7868, 0.042813
76, 8380, 0.042808
76, 8892, 0.043070
76, 9404, 0.043466
76, 9916, 0.042629
76, 10428, 0.043342
76, 10940, 0.043490
76, 11452, 0.043003
76, 11964, 0.042985
76, 12476, 0.042888
76, 13500, 0.042949
76, 14524, 0.042991
76, 15548, 0.042399
76, 16572, 0.041853
76, 17596, 0.041862
76, 18620, 0.042402
76, 19644, 0.042330
76, 20668, 0.041730
76, 21692, 0.040502
76, 22716, 0.040913
76, 23740, 0.042133
76, 24764, 0.041937
76, 25788, 0.042627
76, 26812, 0.042087
76, 27836, 0.041156
76, 28860, 0.041097
76, 29884, 0.041945
76, 30908, 0.042023
76, 31932, 0.042609
76, 32956, 0.042103
76, 33980, 0.040865
76, 35004, 0.040077
76, 36028, 0.040402
76, 37052, 0.040131
76, 38076, 0.040686
76, 39100, 0.040197
76, 40124, 0.040332
76, 41148, 0.041589
76, 42172, 0.042429
76, 43196, 0.042189
76, 44220, 0.042001
76, 45244, 0.041930
76, 46268, 0.042179
76, 47292, 0.042333
76, 48316, 0.042489
76, 49340, 0.042430
76, 50364, 0.041558
76, 51388, 0.040768
76, 52412, 0.040830
76, 53436, 0.041061
76, 54460, 0.041151
76, 55484, 0.041123
76, 56508, 0.041597
76, 57532, 0.041074
76, 58556, 0.041428
76, 59580, 0.041566
76, 60604, 0.042813
76, 61628, 0.042314
76, 62652, 0.042572
76, 63676, 0.042778
