r, l, avgruntime
76, 700, 0.040284
76, 1212, 0.040562
76, 1724, 0.040776
76, 2236, 0.041060
76, 2748, 0.040817
76, 3260, 0.043170
76, 3772, 0.043569
76, 4284, 0.043822
76, 4796, 0.043248
76, 5308, 0.043140
76, 5820, 0.043307
76, 6332, 0.042780
76, 6844, 0.043290
76, 7356, 0.043594
76, 7868, 0.042826
76, 8380, 0.042838
76, 8892, 0.043265
76, 9404, 0.042838
76, 9916, 0.043159
76, 10428, 0.043436
76, 10940, 0.042922
76, 11452, 0.043687
76, 11964, 0.043148
76, 12476, 0.043409
76, 13500, 0.043647
76, 14524, 0.043187
76, 15548, 0.043132
76, 16572, 0.043508
76, 17596, 0.043503
76, 18620, 0.042937
76, 19644, 0.043622
76, 20668, 0.043279
76, 21692, 0.043893
76, 22716, 0.043120
76, 23740, 0.042941
76, 24764, 0.043180
76, 25788, 0.043623
76, 26812, 0.043429
76, 27836, 0.043647
76, 28860, 0.043114
76, 29884, 0.043494
76, 30908, 0.043459
76, 31932, 0.043639
76, 32956, 0.043427
76, 33980, 0.043080
76, 35004, 0.042876
76, 36028, 0.043986
76, 37052, 0.043138
76, 38076, 0.043468
76, 39100, 0.043219
76, 40124, 0.043217
76, 41148, 0.042891
76, 42172, 0.043348
76, 43196, 0.043262
76, 44220, 0.042751
76, 45244, 0.043251
76, 46268, 0.043142
76, 47292, 0.043258
76, 48316, 0.043278
76, 49340, 0.043616
76, 50364, 0.043040
76, 51388, 0.043535
76, 52412, 0.043193
76, 53436, 0.043341
76, 54460, 0.043322
76, 55484, 0.043502
76, 56508, 0.043057
76, 57532, 0.043571
76, 58556, 0.043608
76, 59580, 0.043007
76, 60604, 0.043314
76, 61628, 0.042959
76, 62652, 0.043463
76, 63676, 0.043009
