r, l, avgruntime
46, 700, 0.044290
46, 1212, 0.044114
46, 1724, 0.043779
46, 2236, 0.043575
46, 2748, 0.043911
46, 3260, 0.044191
46, 3772, 0.043743
46, 4284, 0.044064
46, 4796, 0.043708
46, 5308, 0.043701
46, 5820, 0.044180
46, 6332, 0.043787
46, 6844, 0.044080
46, 7356, 0.044220
46, 7868, 0.044325
46, 8380, 0.044291
46, 8892, 0.043677
46, 9404, 0.043643
46, 9916, 0.043999
46, 10428, 0.043491
46, 10940, 0.044072
46, 11452, 0.043870
46, 11964, 0.044227
46, 12476, 0.043881
46, 13500, 0.044198
46, 14524, 0.043926
46, 15548, 0.043737
46, 16572, 0.043590
46, 17596, 0.043722
46, 18620, 0.044011
46, 19644, 0.044272
46, 20668, 0.043650
46, 21692, 0.043778
46, 22716, 0.043986
46, 23740, 0.043363
46, 24764, 0.043983
46, 25788, 0.043789
46, 26812, 0.044231
46, 27836, 0.043967
46, 28860, 0.043909
46, 29884, 0.044086
46, 30908, 0.044565
46, 31932, 0.044041
46, 32956, 0.043502
46, 33980, 0.043695
46, 35004, 0.043826
46, 36028, 0.044170
46, 37052, 0.043743
46, 38076, 0.043999
46, 39100, 0.044197
46, 40124, 0.043901
46, 41148, 0.043958
46, 42172, 0.043801
46, 43196, 0.043938
46, 44220, 0.043969
46, 45244, 0.044138
46, 46268, 0.044308
46, 47292, 0.044005
46, 48316, 0.043612
46, 49340, 0.039644
46, 50364, 0.040055
46, 51388, 0.040956
46, 52412, 0.040876
46, 53436, 0.040448
46, 54460, 0.040165
46, 55484, 0.039783
46, 56508, 0.039297
46, 57532, 0.039248
46, 58556, 0.038737
46, 59580, 0.038705
46, 60604, 0.038843
46, 61628, 0.039286
46, 62652, 0.038651
46, 63676, 0.039049
46, 64700, 0.038540
