r, l, avgruntime
86, 700, 0.044734
86, 1212, 0.044305
86, 1724, 0.044918
86, 2236, 0.044135
86, 2748, 0.044010
86, 3260, 0.041187
86, 3772, 0.044945
86, 4284, 0.045315
86, 4796, 0.043927
86, 5308, 0.044680
86, 5820, 0.044513
86, 6332, 0.044656
86, 6844, 0.044839
86, 7356, 0.044429
86, 7868, 0.044641
86, 8380, 0.044434
86, 8892, 0.045037
86, 9404, 0.045406
86, 9916, 0.044731
86, 10428, 0.044883
86, 10940, 0.044777
86, 11452, 0.045052
86, 11964, 0.045143
86, 12476, 0.045239
86, 13500, 0.044043
86, 14524, 0.044697
86, 15548, 0.045031
86, 16572, 0.044713
86, 17596, 0.044366
86, 18620, 0.044120
86, 19644, 0.044686
86, 20668, 0.044985
86, 21692, 0.044904
86, 22716, 0.044679
86, 23740, 0.045159
86, 24764, 0.044993
86, 25788, 0.044719
86, 26812, 0.044404
86, 27836, 0.044967
86, 28860, 0.044578
86, 29884, 0.044741
86, 30908, 0.044835
86, 31932, 0.044510
86, 32956, 0.044725
86, 33980, 0.044655
86, 35004, 0.044564
86, 36028, 0.044501
86, 37052, 0.044496
86, 38076, 0.044639
86, 39100, 0.044272
86, 40124, 0.044465
86, 41148, 0.044164
86, 42172, 0.044219
86, 43196, 0.044622
86, 44220, 0.044973
86, 45244, 0.044124
86, 46268, 0.045184
86, 47292, 0.044670
86, 48316, 0.045156
86, 49340, 0.043901
86, 50364, 0.045089
86, 51388, 0.044906
86, 52412, 0.044401
86, 53436, 0.044895
86, 54460, 0.044210
86, 55484, 0.044774
86, 56508, 0.044879
86, 57532, 0.044874
86, 58556, 0.045482
86, 59580, 0.044146
86, 60604, 0.044795
86, 61628, 0.044492
86, 62652, 0.043724
86, 63676, 0.044916
