r, l, avgruntime
90, 700, 0.045057
90, 1212, 0.041641
90, 1724, 0.043583
90, 2236, 0.044929
90, 2748, 0.043905
90, 3260, 0.044457
90, 3772, 0.044320
90, 4284, 0.045142
90, 4796, 0.044333
90, 5308, 0.044829
90, 5820, 0.044677
90, 6332, 0.045189
90, 6844, 0.044459
90, 7356, 0.044432
90, 7868, 0.044620
90, 8380, 0.044841
90, 8892, 0.045104
90, 9404, 0.044810
90, 9916, 0.044379
90, 10428, 0.044806
90, 10940, 0.044816
90, 11452, 0.044769
90, 11964, 0.044940
90, 12476, 0.044332
90, 13500, 0.044952
90, 14524, 0.044331
90, 15548, 0.043717
90, 16572, 0.044954
90, 17596, 0.044637
90, 18620, 0.045103
90, 19644, 0.044143
90, 20668, 0.044750
90, 21692, 0.044430
90, 22716, 0.044453
90, 23740, 0.044918
90, 24764, 0.044995
90, 25788, 0.044644
90, 26812, 0.044614
90, 27836, 0.044430
90, 28860, 0.044764
90, 29884, 0.044625
90, 30908, 0.044578
90, 31932, 0.044810
90, 32956, 0.043783
90, 33980, 0.044761
90, 35004, 0.044568
90, 36028, 0.044426
90, 37052, 0.044354
90, 38076, 0.044388
90, 39100, 0.044479
90, 40124, 0.044016
90, 41148, 0.044845
90, 42172, 0.045227
90, 43196, 0.044630
90, 44220, 0.044725
90, 45244, 0.044116
90, 46268, 0.044534
90, 47292, 0.044636
90, 48316, 0.045032
90, 49340, 0.044967
90, 50364, 0.044510
90, 51388, 0.044518
90, 52412, 0.045006
90, 53436, 0.043956
90, 54460, 0.045334
90, 55484, 0.044626
90, 56508, 0.044086
90, 57532, 0.044803
90, 58556, 0.044041
90, 59580, 0.044709
90, 60604, 0.043787
90, 61628, 0.044761
90, 62652, 0.044934
90, 63676, 0.044734
