r, l, avgruntime
100, 700, 0.041865
100, 1212, 0.042083
100, 1724, 0.042295
100, 2236, 0.042073
100, 2748, 0.042419
100, 3260, 0.042173
100, 3772, 0.040758
100, 4284, 0.042352
100, 4796, 0.041439
100, 5308, 0.041379
100, 5820, 0.042209
100, 6332, 0.042820
100, 6844, 0.044014
100, 7356, 0.043743
100, 7868, 0.043862
100, 8380, 0.043909
100, 8892, 0.043459
100, 9404, 0.043663
100, 9916, 0.043101
100, 10428, 0.043153
100, 10940, 0.043335
100, 11452, 0.043771
100, 11964, 0.043248
100, 12476, 0.043364
100, 13500, 0.043158
100, 14524, 0.043069
100, 15548, 0.043932
100, 16572, 0.043953
100, 17596, 0.043848
100, 18620, 0.043467
100, 19644, 0.043221
100, 20668, 0.043575
100, 21692, 0.044069
100, 22716, 0.043362
100, 23740, 0.043375
100, 24764, 0.044016
100, 25788, 0.043860
100, 26812, 0.044110
100, 27836, 0.044094
100, 28860, 0.043027
100, 29884, 0.044008
100, 30908, 0.043671
100, 31932, 0.043462
100, 32956, 0.044105
100, 33980, 0.043796
100, 35004, 0.043904
100, 36028, 0.043788
100, 37052, 0.043536
100, 38076, 0.044156
100, 39100, 0.043717
100, 40124, 0.043905
100, 41148, 0.043890
100, 42172, 0.043306
100, 43196, 0.043383
100, 44220, 0.043192
100, 45244, 0.043258
100, 46268, 0.043756
100, 47292, 0.043699
100, 48316, 0.044077
100, 49340, 0.043713
100, 50364, 0.044154
100, 51388, 0.044003
100, 52412, 0.043948
100, 53436, 0.043507
100, 54460, 0.043778
100, 55484, 0.043621
100, 56508, 0.043627
100, 57532, 0.043575
100, 58556, 0.043856
100, 59580, 0.043400
100, 60604, 0.043646
100, 61628, 0.044131
100, 62652, 0.043641
100, 63676, 0.043713
