r, l, avgruntime
86, 700, 0.041222
86, 1212, 0.041692
86, 1724, 0.042050
86, 2236, 0.041385
86, 2748, 0.041163
86, 3260, 0.041648
86, 3772, 0.041337
86, 4284, 0.040193
86, 4796, 0.040939
86, 5308, 0.041514
86, 5820, 0.041661
86, 6332, 0.041930
86, 6844, 0.041841
86, 7356, 0.041555
86, 7868, 0.041787
86, 8380, 0.040814
86, 8892, 0.041877
86, 9404, 0.041366
86, 9916, 0.042179
86, 10428, 0.041598
86, 10940, 0.040718
86, 11452, 0.040349
86, 11964, 0.039471
86, 12476, 0.039883
86, 13500, 0.040292
86, 14524, 0.040078
86, 15548, 0.039479
86, 16572, 0.039592
86, 17596, 0.039647
86, 18620, 0.039647
86, 19644, 0.039644
86, 20668, 0.040314
86, 21692, 0.040536
86, 22716, 0.040435
86, 23740, 0.041316
86, 24764, 0.041726
86, 25788, 0.041863
86, 26812, 0.042734
86, 27836, 0.042034
86, 28860, 0.042283
86, 29884, 0.042078
86, 30908, 0.041831
86, 31932, 0.041501
86, 32956, 0.041823
86, 33980, 0.042284
86, 35004, 0.042372
86, 36028, 0.042097
86, 37052, 0.041901
86, 38076, 0.041166
86, 39100, 0.041696
86, 40124, 0.041895
86, 41148, 0.041348
86, 42172, 0.041871
86, 43196, 0.042084
86, 44220, 0.041760
86, 45244, 0.041957
86, 46268, 0.041914
86, 47292, 0.041720
86, 48316, 0.042040
86, 49340, 0.040870
86, 50364, 0.041290
86, 51388, 0.040914
86, 52412, 0.040349
86, 53436, 0.040591
86, 54460, 0.040547
86, 55484, 0.040033
86, 56508, 0.040178
86, 57532, 0.041737
86, 58556, 0.041943
86, 59580, 0.041919
86, 60604, 0.041587
86, 61628, 0.041785
86, 62652, 0.041836
86, 63676, 0.041189
