r, l, avgruntime
99, 700, 0.040996
99, 1212, 0.041479
99, 1724, 0.041678
99, 2236, 0.041511
99, 2748, 0.041243
99, 3260, 0.041980
99, 3772, 0.041117
99, 4284, 0.041405
99, 4796, 0.041471
99, 5308, 0.041724
99, 5820, 0.041479
99, 6332, 0.041213
99, 6844, 0.041414
99, 7356, 0.041200
99, 7868, 0.041837
99, 8380, 0.041671
99, 8892, 0.041715
99, 9404, 0.042010
99, 9916, 0.041783
99, 10428, 0.041504
99, 10940, 0.042102
99, 11452, 0.041554
99, 11964, 0.041903
99, 12476, 0.041371
99, 13500, 0.041591
99, 14524, 0.041445
99, 15548, 0.041409
99, 16572, 0.041262
99, 17596, 0.041794
99, 18620, 0.041394
99, 19644, 0.041674
99, 20668, 0.041261
99, 21692, 0.041709
99, 22716, 0.042080
99, 23740, 0.041523
99, 24764, 0.041569
99, 25788, 0.041691
99, 26812, 0.041589
99, 27836, 0.041619
99, 28860, 0.041903
99, 29884, 0.041843
99, 30908, 0.041388
99, 31932, 0.042058
99, 32956, 0.041628
99, 33980, 0.041632
99, 35004, 0.041671
99, 36028, 0.041484
99, 37052, 0.041805
99, 38076, 0.041411
99, 39100, 0.040582
99, 40124, 0.040665
99, 41148, 0.041028
99, 42172, 0.041371
99, 43196, 0.041483
99, 44220, 0.041161
99, 45244, 0.042197
99, 46268, 0.041771
99, 47292, 0.041011
99, 48316, 0.040551
99, 49340, 0.040426
99, 50364, 0.041378
99, 51388, 0.041493
99, 52412, 0.041316
99, 53436, 0.040603
99, 54460, 0.041417
99, 55484, 0.041256
99, 56508, 0.041194
99, 57532, 0.041007
99, 58556, 0.041206
99, 59580, 0.041348
99, 60604, 0.041783
99, 61628, 0.041492
99, 62652, 0.041649
99, 63676, 0.041796
