r, l, avgruntime
35, 700, 0.047086
35, 1212, 0.050573
35, 1724, 0.044768
35, 2236, 0.045651
35, 2748, 0.044529
35, 3260, 0.044338
35, 3772, 0.047711
35, 4284, 0.048138
35, 4796, 0.047437
35, 5308, 0.042904
35, 5820, 0.045618
35, 6332, 0.045675
35, 6844, 0.045695
35, 7356, 0.047972
35, 7868, 0.044257
35, 8380, 0.044626
35, 8892, 0.042701
35, 9404, 0.046262
35, 9916, 0.047314
35, 10428, 0.049049
35, 10940, 0.047727
35, 11452, 0.047605
35, 11964, 0.042856
35, 12476, 0.045254
35, 13500, 0.045143
35, 14524, 0.045153
35, 15548, 0.044971
35, 16572, 0.044467
35, 17596, 0.042783
35, 18620, 0.045308
35, 19644, 0.045126
35, 20668, 0.045625
35, 21692, 0.046830
35, 22716, 0.045496
35, 23740, 0.044277
35, 24764, 0.046045
35, 25788, 0.042798
35, 26812, 0.045132
35, 27836, 0.048906
35, 28860, 0.046350
35, 29884, 0.049697
35, 30908, 0.046378
35, 31932, 0.047678
35, 32956, 0.048123
35, 33980, 0.043746
35, 35004, 0.044390
35, 36028, 0.046931
35, 37052, 0.047109
35, 38076, 0.043430
35, 39100, 0.047227
35, 40124, 0.047183
35, 41148, 0.050043
35, 42172, 0.044092
35, 43196, 0.045314
35, 44220, 0.047584
35, 45244, 0.045348
35, 46268, 0.050103
35, 47292, 0.048037
35, 48316, 0.045745
35, 49340, 0.050222
35, 50364, 0.044523
35, 51388, 0.044888
35, 52412, 0.046548
35, 53436, 0.049171
35, 54460, 0.044678
35, 55484, 0.045994
35, 56508, 0.048762
35, 57532, 0.047755
35, 58556, 0.042587
35, 59580, 0.045543
35, 60604, 0.045538
35, 61628, 0.044950
35, 62652, 0.046523
35, 63676, 0.047933
