r, l, avgruntime
70, 700, 0.042452
70, 1212, 0.042216
70, 1724, 0.042664
70, 2236, 0.042178
70, 2748, 0.042104
70, 3260, 0.040830
70, 3772, 0.041038
70, 4284, 0.042740
70, 4796, 0.042722
70, 5308, 0.042465
70, 5820, 0.043212
70, 6332, 0.042167
70, 6844, 0.042639
70, 7356, 0.042870
70, 7868, 0.042656
70, 8380, 0.042954
70, 8892, 0.042152
70, 9404, 0.042783
70, 9916, 0.042526
70, 10428, 0.043198
70, 10940, 0.042900
70, 11452, 0.043125
70, 11964, 0.042631
70, 12476, 0.042643
70, 13500, 0.042743
70, 14524, 0.042354
70, 15548, 0.042867
70, 16572, 0.042448
70, 17596, 0.042430
70, 18620, 0.043331
70, 19644, 0.042950
70, 20668, 0.042554
70, 21692, 0.041980
70, 22716, 0.040826
70, 23740, 0.041285
70, 24764, 0.042091
70, 25788, 0.042037
70, 26812, 0.042556
70, 27836, 0.041914
70, 28860, 0.041962
70, 29884, 0.042074
70, 30908, 0.041879
70, 31932, 0.041888
70, 32956, 0.041785
70, 33980, 0.040168
70, 35004, 0.040104
70, 36028, 0.040538
70, 37052, 0.040300
70, 38076, 0.040544
70, 39100, 0.042128
70, 40124, 0.043042
70, 41148, 0.043179
70, 42172, 0.043177
70, 43196, 0.043550
70, 44220, 0.043788
70, 45244, 0.042853
70, 46268, 0.043214
70, 47292, 0.042850
70, 48316, 0.042468
70, 49340, 0.042988
70, 50364, 0.042729
70, 51388, 0.042761
70, 52412, 0.042528
70, 53436, 0.042780
70, 54460, 0.042919
70, 55484, 0.042471
70, 56508, 0.042954
70, 57532, 0.043147
70, 58556, 0.042488
70, 59580, 0.043132
70, 60604, 0.042430
70, 61628, 0.042750
70, 62652, 0.042958
70, 63676, 0.042792
