r, l, avgruntime
74, 700, 0.042655
74, 1212, 0.042079
74, 1724, 0.042708
74, 2236, 0.042316
74, 2748, 0.042263
74, 3260, 0.042533
74, 3772, 0.042760
74, 4284, 0.042980
74, 4796, 0.042405
74, 5308, 0.042362
74, 5820, 0.042556
74, 6332, 0.042263
74, 6844, 0.042196
74, 7356, 0.042614
74, 7868, 0.042640
74, 8380, 0.042458
74, 8892, 0.042344
74, 9404, 0.042410
74, 9916, 0.042502
74, 10428, 0.041886
74, 10940, 0.042544
74, 11452, 0.042389
74, 11964, 0.042449
74, 12476, 0.042122
74, 13500, 0.042454
74, 14524, 0.042296
74, 15548, 0.042546
74, 16572, 0.042498
74, 17596, 0.042537
74, 18620, 0.042435
74, 19644, 0.041969
74, 20668, 0.042004
74, 21692, 0.042461
74, 22716, 0.042021
74, 23740, 0.041835
74, 24764, 0.041912
74, 25788, 0.041886
74, 26812, 0.042013
74, 27836, 0.042227
74, 28860, 0.042238
74, 29884, 0.041906
74, 30908, 0.041888
74, 31932, 0.042034
74, 32956, 0.042373
74, 33980, 0.041448
74, 35004, 0.040680
74, 36028, 0.042135
74, 37052, 0.041384
74, 38076, 0.040300
74, 39100, 0.041841
74, 40124, 0.041228
74, 41148, 0.040299
74, 42172, 0.039480
74, 43196, 0.039843
74, 44220, 0.039673
74, 45244, 0.040045
74, 46268, 0.039885
74, 47292, 0.039065
74, 48316, 0.039636
74, 49340, 0.039918
74, 50364, 0.039896
74, 51388, 0.040286
74, 52412, 0.039545
74, 53436, 0.039653
74, 54460, 0.039893
74, 55484, 0.039832
74, 56508, 0.040267
74, 57532, 0.041093
74, 58556, 0.041516
74, 59580, 0.041284
74, 60604, 0.041526
74, 61628, 0.040183
74, 62652, 0.039950
74, 63676, 0.039620
