r, l, avgruntime
10, 700, 0.054084
10, 1212, 0.058256
10, 1724, 0.058478
10, 2236, 0.057522
10, 2748, 0.057957
10, 3260, 0.058450
10, 3772, 0.058031
10, 4284, 0.058159
10, 4796, 0.058004
10, 5308, 0.058407
10, 5820, 0.058007
10, 6332, 0.057981
10, 6844, 0.058223
10, 7356, 0.057830
10, 7868, 0.058303
10, 8380, 0.058818
10, 8892, 0.058060
10, 9404, 0.058903
10, 9916, 0.058893
10, 10428, 0.058656
10, 10940, 0.058479
10, 11452, 0.058114
10, 11964, 0.058638
10, 12476, 0.058044
10, 13500, 0.057885
10, 14524, 0.058461
10, 15548, 0.058195
10, 16572, 0.057756
10, 17596, 0.057610
10, 18620, 0.057996
10, 19644, 0.058085
10, 20668, 0.058149
10, 21692, 0.058324
10, 22716, 0.057743
10, 23740, 0.057831
10, 24764, 0.058024
10, 25788, 0.057808
10, 26812, 0.057129
10, 27836, 0.058066
10, 28860, 0.058105
10, 29884, 0.057318
10, 30908, 0.057026
10, 31932, 0.057765
10, 32956, 0.057665
10, 33980, 0.058053
10, 35004, 0.057753
10, 36028, 0.058102
10, 37052, 0.057183
10, 38076, 0.057810
10, 39100, 0.057966
10, 40124, 0.057872
10, 41148, 0.057881
10, 42172, 0.057627
10, 43196, 0.057935
10, 44220, 0.056631
10, 45244, 0.055308
10, 46268, 0.053073
10, 47292, 0.055277
10, 48316, 0.055563
10, 49340, 0.054578
10, 50364, 0.053540
10, 51388, 0.054961
10, 52412, 0.054863
10, 53436, 0.054857
10, 54460, 0.055126
10, 55484, 0.054528
10, 56508, 0.054568
10, 57532, 0.055106
10, 58556, 0.055651
10, 59580, 0.054458
10, 60604, 0.055758
10, 61628, 0.054939
10, 62652, 0.054973
10, 63676, 0.055038
