r, l, avgruntime
16, 700, 0.050391
16, 1212, 0.050909
16, 1724, 0.051034
16, 2236, 0.049891
16, 2748, 0.050144
16, 3260, 0.050736
16, 3772, 0.051439
16, 4284, 0.050356
16, 4796, 0.050696
16, 5308, 0.050510
16, 5820, 0.050537
16, 6332, 0.050704
16, 6844, 0.050322
16, 7356, 0.051326
16, 7868, 0.050900
16, 8380, 0.050830
16, 8892, 0.050538
16, 9404, 0.051124
16, 9916, 0.050313
16, 10428, 0.050477
16, 10940, 0.049974
16, 11452, 0.050327
16, 11964, 0.050973
16, 12476, 0.050862
16, 13500, 0.050333
16, 14524, 0.050493
16, 15548, 0.050406
16, 16572, 0.050394
16, 17596, 0.050137
16, 18620, 0.050909
16, 19644, 0.050739
16, 20668, 0.051155
16, 21692, 0.050569
16, 22716, 0.050874
16, 23740, 0.050419
16, 24764, 0.050272
16, 25788, 0.051012
16, 26812, 0.050570
16, 27836, 0.051053
16, 28860, 0.050602
16, 29884, 0.051107
16, 30908, 0.050569
16, 31932, 0.051080
16, 32956, 0.050177
16, 33980, 0.050647
16, 35004, 0.050547
16, 36028, 0.051425
16, 37052, 0.051676
16, 38076, 0.051016
16, 39100, 0.051287
16, 40124, 0.050408
16, 41148, 0.051022
16, 42172, 0.050176
16, 43196, 0.050607
16, 44220, 0.051154
16, 45244, 0.050532
16, 46268, 0.050952
16, 47292, 0.050851
16, 48316, 0.050524
16, 49340, 0.050234
16, 50364, 0.049783
16, 51388, 0.050726
16, 52412, 0.050682
16, 53436, 0.050652
16, 54460, 0.050365
16, 55484, 0.050394
16, 56508, 0.049741
16, 57532, 0.050128
16, 58556, 0.050825
16, 59580, 0.050873
16, 60604, 0.050991
16, 61628, 0.050162
16, 62652, 0.050387
16, 63676, 0.050265
