r, l, avgruntime
61, 700, 0.043323
61, 1212, 0.043564
61, 1724, 0.043605
61, 2236, 0.043060
61, 2748, 0.043473
61, 3260, 0.043615
61, 3772, 0.043783
61, 4284, 0.043152
61, 4796, 0.043660
61, 5308, 0.043600
61, 5820, 0.042887
61, 6332, 0.043241
61, 6844, 0.042977
61, 7356, 0.043362
61, 7868, 0.043523
61, 8380, 0.043567
61, 8892, 0.043182
61, 9404, 0.043159
61, 9916, 0.043822
61, 10428, 0.043590
61, 10940, 0.043405
61, 11452, 0.043224
61, 11964, 0.043649
61, 12476, 0.043479
61, 13500, 0.043816
61, 14524, 0.043263
61, 15548, 0.043928
61, 16572, 0.043317
61, 17596, 0.043564
61, 18620, 0.043518
61, 19644, 0.043210
61, 20668, 0.043099
61, 21692, 0.041877
61, 22716, 0.041348
61, 23740, 0.041877
61, 24764, 0.042738
61, 25788, 0.043000
61, 26812, 0.042548
61, 27836, 0.041837
61, 28860, 0.041206
61, 29884, 0.043063
61, 30908, 0.043073
61, 31932, 0.042646
61, 32956, 0.042854
61, 33980, 0.043158
61, 35004, 0.042994
61, 36028, 0.042894
61, 37052, 0.042856
61, 38076, 0.042830
61, 39100, 0.043269
61, 40124, 0.043525
61, 41148, 0.042977
61, 42172, 0.043228
61, 43196, 0.043057
61, 44220, 0.042919
61, 45244, 0.043022
61, 46268, 0.043053
61, 47292, 0.043005
61, 48316, 0.042683
61, 49340, 0.042850
61, 50364, 0.042943
61, 51388, 0.043046
61, 52412, 0.042920
61, 53436, 0.042986
61, 54460, 0.042700
61, 55484, 0.042847
61, 56508, 0.043591
61, 57532, 0.043496
61, 58556, 0.043065
61, 59580, 0.042743
61, 60604, 0.043015
61, 61628, 0.043107
61, 62652, 0.042668
61, 63676, 0.042388
