r, l, avgruntime
66, 700, 0.043518
66, 1212, 0.042961
66, 1724, 0.043313
66, 2236, 0.043333
66, 2748, 0.043629
66, 3260, 0.044159
66, 3772, 0.043773
66, 4284, 0.043885
66, 4796, 0.044098
66, 5308, 0.043912
66, 5820, 0.044022
66, 6332, 0.043656
66, 6844, 0.043629
66, 7356, 0.043910
66, 7868, 0.043416
66, 8380, 0.044209
66, 8892, 0.043417
66, 9404, 0.043802
66, 9916, 0.043672
66, 10428, 0.043566
66, 10940, 0.043369
66, 11452, 0.043461
66, 11964, 0.043409
66, 12476, 0.043859
66, 13500, 0.043502
66, 14524, 0.044005
66, 15548, 0.043809
66, 16572, 0.043630
66, 17596, 0.043391
66, 18620, 0.043378
66, 19644, 0.044044
66, 20668, 0.043949
66, 21692, 0.044031
66, 22716, 0.043795
66, 23740, 0.044066
66, 24764, 0.043838
66, 25788, 0.043187
66, 26812, 0.042793
66, 27836, 0.043037
66, 28860, 0.043124
66, 29884, 0.043763
66, 30908, 0.043585
66, 31932, 0.043798
66, 32956, 0.043954
66, 33980, 0.043844
66, 35004, 0.043732
66, 36028, 0.043457
66, 37052, 0.043197
66, 38076, 0.043497
66, 39100, 0.043369
66, 40124, 0.043671
66, 41148, 0.043966
66, 42172, 0.044012
66, 43196, 0.044016
66, 44220, 0.043300
66, 45244, 0.043480
66, 46268, 0.043662
66, 47292, 0.043700
66, 48316, 0.044080
66, 49340, 0.043802
66, 50364, 0.044226
66, 51388, 0.043297
66, 52412, 0.043212
66, 53436, 0.043800
66, 54460, 0.043455
66, 55484, 0.043717
66, 56508, 0.043801
66, 57532, 0.043867
66, 58556, 0.043665
66, 59580, 0.043922
66, 60604, 0.043409
66, 61628, 0.042791
66, 62652, 0.043165
66, 63676, 0.042555
