r, l, avgruntime
87, 700, 0.042122
87, 1212, 0.041896
87, 1724, 0.041940
87, 2236, 0.041735
87, 2748, 0.042140
87, 3260, 0.041770
87, 3772, 0.041987
87, 4284, 0.041674
87, 4796, 0.041758
87, 5308, 0.041776
87, 5820, 0.041953
87, 6332, 0.041373
87, 6844, 0.040875
87, 7356, 0.040764
87, 7868, 0.040498
87, 8380, 0.041119
87, 8892, 0.041154
87, 9404, 0.040950
87, 9916, 0.041831
87, 10428, 0.042074
87, 10940, 0.041677
87, 11452, 0.041768
87, 11964, 0.042231
87, 12476, 0.041616
87, 13500, 0.042677
87, 14524, 0.042312
87, 15548, 0.042317
87, 16572, 0.042336
87, 17596, 0.042003
87, 18620, 0.041307
87, 19644, 0.042582
87, 20668, 0.042109
87, 21692, 0.042314
87, 22716, 0.042682
87, 23740, 0.042181
87, 24764, 0.041418
87, 25788, 0.041772
87, 26812, 0.041719
87, 27836, 0.040378
87, 28860, 0.039989
87, 29884, 0.042086
87, 30908, 0.042029
87, 31932, 0.041761
87, 32956, 0.041718
87, 33980, 0.042145
87, 35004, 0.042137
87, 36028, 0.041824
87, 37052, 0.042157
87, 38076, 0.042260
87, 39100, 0.042117
87, 40124, 0.042268
87, 41148, 0.042035
87, 42172, 0.042299
87, 43196, 0.041735
87, 44220, 0.041809
87, 45244, 0.041914
87, 46268, 0.042117
87, 47292, 0.041945
87, 48316, 0.041843
87, 49340, 0.042197
87, 50364, 0.041989
87, 51388, 0.042018
87, 52412, 0.041837
87, 53436, 0.042428
87, 54460, 0.042007
87, 55484, 0.042017
87, 56508, 0.041903
87, 57532, 0.042188
87, 58556, 0.042175
87, 59580, 0.041953
87, 60604, 0.041876
87, 61628, 0.041737
87, 62652, 0.041953
87, 63676, 0.042095
