r, l, avgruntime
10, 700, 0.056145
10, 1212, 0.056206
10, 1724, 0.056025
10, 2236, 0.057177
10, 2748, 0.056324
10, 3260, 0.056573
10, 3772, 0.057137
10, 4284, 0.056143
10, 4796, 0.057428
10, 5308, 0.056311
10, 5820, 0.058179
10, 6332, 0.056930
10, 6844, 0.057079
10, 7356, 0.057172
10, 7868, 0.056761
10, 8380, 0.056422
10, 8892, 0.056830
10, 9404, 0.057073
10, 9916, 0.057394
10, 10428, 0.057407
10, 10940, 0.056423
10, 11452, 0.056936
10, 11964, 0.056427
10, 12476, 0.056991
10, 13500, 0.057877
10, 14524, 0.057094
10, 15548, 0.057094
10, 16572, 0.056384
10, 17596, 0.056578
10, 18620, 0.056824
10, 19644, 0.057130
10, 20668, 0.057124
10, 21692, 0.057853
10, 22716, 0.056941
10, 23740, 0.056299
10, 24764, 0.057114
10, 25788, 0.056681
10, 26812, 0.056575
10, 27836, 0.056571
10, 28860, 0.056849
10, 29884, 0.057290
10, 30908, 0.057123
10, 31932, 0.057446
10, 32956, 0.056816
10, 33980, 0.057095
10, 35004, 0.057108
10, 36028, 0.057723
10, 37052, 0.056633
10, 38076, 0.057072
10, 39100, 0.056813
10, 40124, 0.057433
10, 41148, 0.057312
10, 42172, 0.057561
10, 43196, 0.056587
10, 44220, 0.056591
10, 45244, 0.055911
10, 46268, 0.054135
10, 47292, 0.053975
10, 48316, 0.053527
10, 49340, 0.053168
10, 50364, 0.053971
10, 51388, 0.053916
10, 52412, 0.053470
10, 53436, 0.052736
10, 54460, 0.051973
10, 55484, 0.053726
10, 56508, 0.055459
10, 57532, 0.056981
10, 58556, 0.056534
10, 59580, 0.055815
10, 60604, 0.056106
10, 61628, 0.055852
10, 62652, 0.054932
10, 63676, 0.054977
