r, l, avgruntime
60, 700, 0.040225
60, 1212, 0.040044
60, 1724, 0.040314
60, 2236, 0.040325
60, 2748, 0.040288
60, 3260, 0.040315
60, 3772, 0.040370
60, 4284, 0.040211
60, 4796, 0.040690
60, 5308, 0.040106
60, 5820, 0.040311
60, 6332, 0.040114
60, 6844, 0.040509
60, 7356, 0.040509
60, 7868, 0.040840
60, 8380, 0.040321
60, 8892, 0.040809
60, 9404, 0.040413
60, 9916, 0.040529
60, 10428, 0.040405
60, 10940, 0.040669
60, 11452, 0.040225
60, 11964, 0.040157
60, 12476, 0.039969
60, 13500, 0.040289
60, 14524, 0.040022
60, 15548, 0.040408
60, 16572, 0.040404
60, 17596, 0.040306
60, 18620, 0.041036
60, 19644, 0.042317
60, 20668, 0.041106
60, 21692, 0.041095
60, 22716, 0.040859
60, 23740, 0.040884
60, 24764, 0.041409
60, 25788, 0.041356
60, 26812, 0.041072
60, 27836, 0.041550
60, 28860, 0.041289
60, 29884, 0.041122
60, 30908, 0.041322
60, 31932, 0.040764
60, 32956, 0.041995
60, 33980, 0.042728
60, 35004, 0.043027
60, 36028, 0.041910
60, 37052, 0.040077
60, 38076, 0.042244
60, 39100, 0.042006
60, 40124, 0.042192
60, 41148, 0.042084
60, 42172, 0.041294
60, 43196, 0.040576
60, 44220, 0.041547
60, 45244, 0.042803
60, 46268, 0.042903
60, 47292, 0.042435
60, 48316, 0.042986
60, 49340, 0.042954
60, 50364, 0.042694
60, 51388, 0.042782
60, 52412, 0.042357
60, 53436, 0.043174
60, 54460, 0.042310
60, 55484, 0.042748
60, 56508, 0.042958
60, 57532, 0.042568
60, 58556, 0.042615
60, 59580, 0.042695
60, 60604, 0.042778
60, 61628, 0.042559
60, 62652, 0.042728
60, 63676, 0.042515
