r, l, avgruntime
60, 700, 0.043081
60, 1212, 0.043138
60, 1724, 0.042828
60, 2236, 0.042455
60, 2748, 0.042783
60, 3260, 0.041797
60, 3772, 0.041710
60, 4284, 0.042048
60, 4796, 0.042802
60, 5308, 0.042860
60, 5820, 0.042200
60, 6332, 0.041675
60, 6844, 0.041827
60, 7356, 0.041887
60, 7868, 0.041965
60, 8380, 0.041606
60, 8892, 0.041744
60, 9404, 0.041659
60, 9916, 0.041981
60, 10428, 0.041808
60, 10940, 0.042083
60, 11452, 0.043182
60, 11964, 0.043665
60, 12476, 0.043210
60, 13500, 0.043085
60, 14524, 0.042932
60, 15548, 0.042832
60, 16572, 0.042482
60, 17596, 0.042793
60, 18620, 0.042538
60, 19644, 0.042596
60, 20668, 0.042131
60, 21692, 0.042422
60, 22716, 0.041730
60, 23740, 0.041865
60, 24764, 0.041912
60, 25788, 0.041882
60, 26812, 0.042102
60, 27836, 0.043627
60, 28860, 0.043032
60, 29884, 0.042891
60, 30908, 0.043011
60, 31932, 0.043022
60, 32956, 0.042703
60, 33980, 0.041201
60, 35004, 0.041892
60, 36028, 0.043298
60, 37052, 0.042968
60, 38076, 0.042722
60, 39100, 0.042927
60, 40124, 0.042928
60, 41148, 0.041951
60, 42172, 0.041581
60, 43196, 0.042382
60, 44220, 0.043948
60, 45244, 0.043950
60, 46268, 0.044038
60, 47292, 0.043572
60, 48316, 0.044291
60, 49340, 0.043898
60, 50364, 0.043695
60, 51388, 0.043193
60, 52412, 0.043524
60, 53436, 0.043518
60, 54460, 0.044150
60, 55484, 0.043528
60, 56508, 0.043365
60, 57532, 0.043870
60, 58556, 0.043801
60, 59580, 0.042609
60, 60604, 0.042388
60, 61628, 0.041077
60, 62652, 0.037714
60, 63676, 0.038274
