r, l, avgruntime
47, 700, 0.044889
47, 1212, 0.045217
47, 1724, 0.044647
47, 2236, 0.044459
47, 2748, 0.044884
47, 3260, 0.044763
47, 3772, 0.044642
47, 4284, 0.044828
47, 4796, 0.045209
47, 5308, 0.045167
47, 5820, 0.044606
47, 6332, 0.045039
47, 6844, 0.044728
47, 7356, 0.044984
47, 7868, 0.045043
47, 8380, 0.045042
47, 8892, 0.045177
47, 9404, 0.045325
47, 9916, 0.044736
47, 10428, 0.044949
47, 10940, 0.044854
47, 11452, 0.045071
47, 11964, 0.044283
47, 12476, 0.044519
47, 13500, 0.045115
47, 14524, 0.044803
47, 15548, 0.045074
47, 16572, 0.044791
47, 17596, 0.044832
47, 18620, 0.044932
47, 19644, 0.044449
47, 20668, 0.044219
47, 21692, 0.044675
47, 22716, 0.044575
47, 23740, 0.044467
47, 24764, 0.044459
47, 25788, 0.043514
47, 26812, 0.044100
47, 27836, 0.044141
47, 28860, 0.044987
47, 29884, 0.044524
47, 30908, 0.045183
47, 31932, 0.044640
47, 32956, 0.045277
47, 33980, 0.044524
47, 35004, 0.044839
47, 36028, 0.045181
47, 37052, 0.045186
47, 38076, 0.045254
47, 39100, 0.045410
47, 40124, 0.044766
47, 41148, 0.044863
47, 42172, 0.045416
47, 43196, 0.045242
47, 44220, 0.045194
47, 45244, 0.045087
47, 46268, 0.045016
47, 47292, 0.045121
47, 48316, 0.045585
47, 49340, 0.044486
47, 50364, 0.044730
47, 51388, 0.044690
47, 52412, 0.044512
47, 53436, 0.044426
47, 54460, 0.044558
47, 55484, 0.045010
47, 56508, 0.044783
47, 57532, 0.045020
47, 58556, 0.045277
47, 59580, 0.043337
47, 60604, 0.044551
47, 61628, 0.044983
47, 62652, 0.043699
47, 63676, 0.045017
