r, l, avgruntime
39, 700, 0.040276
39, 1212, 0.043527
39, 1724, 0.047252
39, 2236, 0.047218
39, 2748, 0.048002
39, 3260, 0.048096
39, 3772, 0.047814
39, 4284, 0.041938
39, 4796, 0.041172
39, 5308, 0.040776
39, 5820, 0.042656
39, 6332, 0.045750
39, 6844, 0.045684
39, 7356, 0.043544
39, 7868, 0.039254
39, 8380, 0.039989
39, 8892, 0.039371
39, 9404, 0.039652
39, 9916, 0.039644
39, 10428, 0.039469
39, 10940, 0.039797
39, 11452, 0.039509
39, 11964, 0.039915
39, 12476, 0.040161
39, 13500, 0.042781
39, 14524, 0.042837
39, 15548, 0.042833
39, 16572, 0.041948
39, 17596, 0.040559
39, 18620, 0.041481
39, 19644, 0.043649
39, 20668, 0.044287
39, 21692, 0.043739
39, 22716, 0.043623
39, 23740, 0.041339
39, 24764, 0.042784
39, 25788, 0.044454
39, 26812, 0.044370
39, 27836, 0.044836
39, 28860, 0.044565
39, 29884, 0.046340
39, 30908, 0.045696
39, 31932, 0.046381
39, 32956, 0.046320
39, 33980, 0.046257
39, 35004, 0.046586
39, 36028, 0.046260
39, 37052, 0.046755
39, 38076, 0.046274
39, 39100, 0.046124
39, 40124, 0.046476
39, 41148, 0.046239
39, 42172, 0.046693
39, 43196, 0.045695
39, 44220, 0.046541
39, 45244, 0.045957
39, 46268, 0.045869
39, 47292, 0.045977
39, 48316, 0.046473
39, 49340, 0.046008
39, 50364, 0.045226
39, 51388, 0.045496
39, 52412, 0.045381
39, 53436, 0.045684
39, 54460, 0.045751
39, 55484, 0.046046
39, 56508, 0.046221
39, 57532, 0.045974
39, 58556, 0.046262
39, 59580, 0.046481
39, 60604, 0.045657
39, 61628, 0.046433
39, 62652, 0.045809
39, 63676, 0.046244
