r, l, avgruntime
74, 700, 0.042555
74, 1212, 0.042347
74, 1724, 0.042445
74, 2236, 0.042794
74, 2748, 0.042625
74, 3260, 0.042351
74, 3772, 0.042975
74, 4284, 0.042959
74, 4796, 0.042458
74, 5308, 0.043121
74, 5820, 0.042813
74, 6332, 0.042209
74, 6844, 0.042146
74, 7356, 0.041859
74, 7868, 0.042738
74, 8380, 0.041804
74, 8892, 0.042242
74, 9404, 0.042589
74, 9916, 0.042217
74, 10428, 0.042585
74, 10940, 0.042484
74, 11452, 0.042268
74, 11964, 0.042385
74, 12476, 0.042402
74, 13500, 0.042483
74, 14524, 0.042103
74, 15548, 0.042179
74, 16572, 0.042240
74, 17596, 0.041998
74, 18620, 0.042432
74, 19644, 0.042159
74, 20668, 0.041987
74, 21692, 0.041962
74, 22716, 0.041847
74, 23740, 0.041603
74, 24764, 0.041874
74, 25788, 0.041205
74, 26812, 0.041066
74, 27836, 0.040831
74, 28860, 0.041115
74, 29884, 0.041212
74, 30908, 0.040590
74, 31932, 0.040854
74, 32956, 0.042264
74, 33980, 0.042473
74, 35004, 0.042616
74, 36028, 0.042537
74, 37052, 0.042343
74, 38076, 0.041122
74, 39100, 0.039858
74, 40124, 0.040513
74, 41148, 0.040007
74, 42172, 0.040430
74, 43196, 0.042081
74, 44220, 0.042651
74, 45244, 0.042382
74, 46268, 0.042524
74, 47292, 0.042620
74, 48316, 0.042638
74, 49340, 0.042676
74, 50364, 0.041278
74, 51388, 0.042513
74, 52412, 0.042301
74, 53436, 0.042671
74, 54460, 0.042070
74, 55484, 0.042269
74, 56508, 0.041689
74, 57532, 0.042260
74, 58556, 0.042550
74, 59580, 0.041722
74, 60604, 0.041700
74, 61628, 0.041079
74, 62652, 0.040562
74, 63676, 0.039955
