r, l, avgruntime
23, 700, 0.047468
23, 1212, 0.047523
23, 1724, 0.046923
23, 2236, 0.045668
23, 2748, 0.047423
23, 3260, 0.047563
23, 3772, 0.047950
23, 4284, 0.046187
23, 4796, 0.046918
23, 5308, 0.047607
23, 5820, 0.047599
23, 6332, 0.046647
23, 6844, 0.047501
23, 7356, 0.047354
23, 7868, 0.047242
23, 8380, 0.047570
23, 8892, 0.049054
23, 9404, 0.049214
23, 9916, 0.048851
23, 10428, 0.048948
23, 10940, 0.048950
23, 11452, 0.048645
23, 11964, 0.048805
23, 12476, 0.048920
23, 13500, 0.048711
23, 14524, 0.048929
23, 15548, 0.049124
23, 16572, 0.048511
23, 17596, 0.048722
23, 18620, 0.048495
23, 19644, 0.049379
23, 20668, 0.048383
23, 21692, 0.048552
23, 22716, 0.048342
23, 23740, 0.048926
23, 24764, 0.049233
23, 25788, 0.048550
23, 26812, 0.047778
23, 27836, 0.044457
23, 28860, 0.045042
23, 29884, 0.044813
23, 30908, 0.046631
23, 31932, 0.047860
23, 32956, 0.047953
23, 33980, 0.047773
23, 35004, 0.046812
23, 36028, 0.046528
23, 37052, 0.047848
23, 38076, 0.048109
23, 39100, 0.047783
23, 40124, 0.048014
23, 41148, 0.046552
23, 42172, 0.047913
23, 43196, 0.048016
23, 44220, 0.047294
23, 45244, 0.047614
23, 46268, 0.048046
23, 47292, 0.047266
23, 48316, 0.047632
23, 49340, 0.046849
23, 50364, 0.047361
23, 51388, 0.047277
23, 52412, 0.048356
23, 53436, 0.047977
23, 54460, 0.047109
23, 55484, 0.047498
23, 56508, 0.048011
23, 57532, 0.047355
23, 58556, 0.046742
23, 59580, 0.046754
23, 60604, 0.046736
23, 61628, 0.047418
23, 62652, 0.047053
23, 63676, 0.046479
