r, l, avgruntime
88, 700, 0.042759
88, 1212, 0.042333
88, 1724, 0.042278
88, 2236, 0.042758
88, 2748, 0.042930
88, 3260, 0.042864
88, 3772, 0.042844
88, 4284, 0.042942
88, 4796, 0.043016
88, 5308, 0.042274
88, 5820, 0.042585
88, 6332, 0.042716
88, 6844, 0.042593
88, 7356, 0.042794
88, 7868, 0.042838
88, 8380, 0.042954
88, 8892, 0.042628
88, 9404, 0.042511
88, 9916, 0.042837
88, 10428, 0.042782
88, 10940, 0.042883
88, 11452, 0.042761
88, 11964, 0.042841
88, 12476, 0.042870
88, 13500, 0.042471
88, 14524, 0.042045
88, 15548, 0.041398
88, 16572, 0.043431
88, 17596, 0.042638
88, 18620, 0.042634
88, 19644, 0.043033
88, 20668, 0.043319
88, 21692, 0.043485
88, 22716, 0.043368
88, 23740, 0.042120
88, 24764, 0.042668
88, 25788, 0.041769
88, 26812, 0.041964
88, 27836, 0.041632
88, 28860, 0.041605
88, 29884, 0.041523
88, 30908, 0.041310
88, 31932, 0.041672
88, 32956, 0.041770
88, 33980, 0.041537
88, 35004, 0.042086
88, 36028, 0.041957
88, 37052, 0.041761
88, 38076, 0.042162
88, 39100, 0.042100
88, 40124, 0.042096
88, 41148, 0.041860
88, 42172, 0.040699
88, 43196, 0.041912
88, 44220, 0.041749
88, 45244, 0.041764
88, 46268, 0.041527
88, 47292, 0.041512
88, 48316, 0.041934
88, 49340, 0.041830
88, 50364, 0.042112
88, 51388, 0.042505
88, 52412, 0.041852
88, 53436, 0.042283
88, 54460, 0.042463
88, 55484, 0.042246
88, 56508, 0.042280
88, 57532, 0.042172
88, 58556, 0.041724
88, 59580, 0.042213
88, 60604, 0.041464
88, 61628, 0.041396
88, 62652, 0.041207
88, 63676, 0.041670
