r, l, avgruntime
38, 700, 0.046414
38, 1212, 0.045918
38, 1724, 0.045868
38, 2236, 0.046813
38, 2748, 0.046934
38, 3260, 0.045729
38, 3772, 0.046460
38, 4284, 0.046862
38, 4796, 0.046575
38, 5308, 0.046287
38, 5820, 0.046632
38, 6332, 0.046865
38, 6844, 0.046102
38, 7356, 0.046050
38, 7868, 0.046525
38, 8380, 0.046686
38, 8892, 0.046354
38, 9404, 0.046632
38, 9916, 0.046229
38, 10428, 0.046121
38, 10940, 0.046362
38, 11452, 0.046593
38, 11964, 0.046108
38, 12476, 0.046744
38, 13500, 0.046748
38, 14524, 0.046298
38, 15548, 0.045668
38, 16572, 0.045712
38, 17596, 0.045291
38, 18620, 0.045764
38, 19644, 0.045192
38, 20668, 0.044624
38, 21692, 0.043644
38, 22716, 0.043452
38, 23740, 0.044019
38, 24764, 0.043615
38, 25788, 0.043301
38, 26812, 0.043813
38, 27836, 0.044141
38, 28860, 0.044637
38, 29884, 0.045244
38, 30908, 0.045245
38, 31932, 0.044052
38, 32956, 0.044949
38, 33980, 0.044722
38, 35004, 0.043335
38, 36028, 0.043235
38, 37052, 0.043027
38, 38076, 0.042262
38, 39100, 0.042239
38, 40124, 0.042712
38, 41148, 0.044268
38, 42172, 0.045463
38, 43196, 0.045244
38, 44220, 0.042994
38, 45244, 0.043296
38, 46268, 0.045012
38, 47292, 0.045692
38, 48316, 0.044934
38, 49340, 0.045830
38, 50364, 0.044331
38, 51388, 0.044594
38, 52412, 0.044171
38, 53436, 0.045323
38, 54460, 0.044885
38, 55484, 0.046056
38, 56508, 0.045557
38, 57532, 0.045697
38, 58556, 0.044779
38, 59580, 0.041974
38, 60604, 0.042788
38, 61628, 0.044059
38, 62652, 0.043744
38, 63676, 0.043813
