r, l, avgruntime
67, 700, 0.042903
67, 1212, 0.043463
67, 1724, 0.043781
67, 2236, 0.043416
67, 2748, 0.042830
67, 3260, 0.042823
67, 3772, 0.043065
67, 4284, 0.042592
67, 4796, 0.042594
67, 5308, 0.042637
67, 5820, 0.043655
67, 6332, 0.043798
67, 6844, 0.043895
67, 7356, 0.044030
67, 7868, 0.043424
67, 8380, 0.043368
67, 8892, 0.043591
67, 9404, 0.043634
67, 9916, 0.044103
67, 10428, 0.044105
67, 10940, 0.043696
67, 11452, 0.043679
67, 11964, 0.043683
67, 12476, 0.043707
67, 13500, 0.044027
67, 14524, 0.043694
67, 15548, 0.043477
67, 16572, 0.043704
67, 17596, 0.043629
67, 18620, 0.043223
67, 19644, 0.044052
67, 20668, 0.043164
67, 21692, 0.043636
67, 22716, 0.043529
67, 23740, 0.043651
67, 24764, 0.043896
67, 25788, 0.043912
67, 26812, 0.044160
67, 27836, 0.043929
67, 28860, 0.043572
67, 29884, 0.043750
67, 30908, 0.043824
67, 31932, 0.043395
67, 32956, 0.043572
67, 33980, 0.043242
67, 35004, 0.043160
67, 36028, 0.042688
67, 37052, 0.041770
67, 38076, 0.042197
67, 39100, 0.041598
67, 40124, 0.043115
67, 41148, 0.042500
67, 42172, 0.042869
67, 43196, 0.042440
67, 44220, 0.042893
67, 45244, 0.042654
67, 46268, 0.042627
67, 47292, 0.043009
67, 48316, 0.042723
67, 49340, 0.042173
67, 50364, 0.042571
67, 51388, 0.042627
67, 52412, 0.042405
67, 53436, 0.043043
67, 54460, 0.043397
67, 55484, 0.042985
67, 56508, 0.043074
67, 57532, 0.043151
67, 58556, 0.043251
67, 59580, 0.043853
67, 60604, 0.042795
67, 61628, 0.043329
67, 62652, 0.043379
67, 63676, 0.042878
