r, l, avgruntime
27, 700, 0.047421
27, 1212, 0.047449
27, 1724, 0.047648
27, 2236, 0.047886
27, 2748, 0.047373
27, 3260, 0.048264
27, 3772, 0.048315
27, 4284, 0.047562
27, 4796, 0.048362
27, 5308, 0.047974
27, 5820, 0.048226
27, 6332, 0.047594
27, 6844, 0.048126
27, 7356, 0.047816
27, 7868, 0.047701
27, 8380, 0.048092
27, 8892, 0.047300
27, 9404, 0.047036
27, 9916, 0.047522
27, 10428, 0.047751
27, 10940, 0.048071
27, 11452, 0.047599
27, 11964, 0.047823
27, 12476, 0.047595
27, 13500, 0.047910
27, 14524, 0.047943
27, 15548, 0.048431
27, 16572, 0.047852
27, 17596, 0.048231
27, 18620, 0.048290
27, 19644, 0.047816
27, 20668, 0.047959
27, 21692, 0.047561
27, 22716, 0.047678
27, 23740, 0.048024
27, 24764, 0.047787
27, 25788, 0.048296
27, 26812, 0.047687
27, 27836, 0.047267
27, 28860, 0.047566
27, 29884, 0.047803
27, 30908, 0.047719
27, 31932, 0.047925
27, 32956, 0.046849
27, 33980, 0.046793
27, 35004, 0.047968
27, 36028, 0.047920
27, 37052, 0.047611
27, 38076, 0.048077
27, 39100, 0.047808
27, 40124, 0.048062
27, 41148, 0.047842
27, 42172, 0.048112
27, 43196, 0.048285
27, 44220, 0.048212
27, 45244, 0.048225
27, 46268, 0.047518
27, 47292, 0.048245
27, 48316, 0.047729
27, 49340, 0.047928
27, 50364, 0.048265
27, 51388, 0.048315
27, 52412, 0.047844
27, 53436, 0.048010
27, 54460, 0.047065
27, 55484, 0.046360
27, 56508, 0.045138
27, 57532, 0.044796
27, 58556, 0.044775
27, 59580, 0.044846
27, 60604, 0.044961
27, 61628, 0.045431
27, 62652, 0.045067
27, 63676, 0.044812
