r, l, avgruntime
47, 700, 0.043420
47, 1212, 0.042838
47, 1724, 0.043337
47, 2236, 0.043636
47, 2748, 0.043314
47, 3260, 0.042683
47, 3772, 0.043525
47, 4284, 0.043503
47, 4796, 0.042926
47, 5308, 0.043358
47, 5820, 0.043999
47, 6332, 0.042991
47, 6844, 0.043500
47, 7356, 0.043108
47, 7868, 0.042478
47, 8380, 0.043699
47, 8892, 0.043339
47, 9404, 0.043018
47, 9916, 0.043439
47, 10428, 0.043824
47, 10940, 0.042703
47, 11452, 0.043345
47, 11964, 0.043003
47, 12476, 0.042026
47, 13500, 0.042874
47, 14524, 0.041611
47, 15548, 0.041555
47, 16572, 0.042782
47, 17596, 0.041615
47, 18620, 0.042015
47, 19644, 0.041732
47, 20668, 0.042040
47, 21692, 0.042983
47, 22716, 0.042661
47, 23740, 0.042958
47, 24764, 0.043236
47, 25788, 0.041959
47, 26812, 0.042955
47, 27836, 0.041788
47, 28860, 0.042244
47, 29884, 0.042996
47, 30908, 0.042825
47, 31932, 0.043147
47, 32956, 0.042546
47, 33980, 0.043320
47, 35004, 0.042113
47, 36028, 0.043439
47, 37052, 0.042725
47, 38076, 0.042196
47, 39100, 0.043065
47, 40124, 0.042035
47, 41148, 0.043409
47, 42172, 0.041635
47, 43196, 0.042854
47, 44220, 0.042594
47, 45244, 0.041724
47, 46268, 0.042882
47, 47292, 0.042842
47, 48316, 0.043485
47, 49340, 0.042557
47, 50364, 0.043174
47, 51388, 0.041783
47, 52412, 0.042833
47, 53436, 0.042405
47, 54460, 0.042640
47, 55484, 0.043054
47, 56508, 0.042357
47, 57532, 0.042272
47, 58556, 0.041256
47, 59580, 0.043008
47, 60604, 0.042682
47, 61628, 0.041947
47, 62652, 0.043019
47, 63676, 0.041283
