r, l, avgruntime
67, 700, 0.042878
67, 1212, 0.042495
67, 1724, 0.042335
67, 2236, 0.042377
67, 2748, 0.041899
67, 3260, 0.041877
67, 3772, 0.042042
67, 4284, 0.041620
67, 4796, 0.041744
67, 5308, 0.042140
67, 5820, 0.042799
67, 6332, 0.042075
67, 6844, 0.041351
67, 7356, 0.041530
67, 7868, 0.041235
67, 8380, 0.041500
67, 8892, 0.041505
67, 9404, 0.041763
67, 9916, 0.041145
67, 10428, 0.041451
67, 10940, 0.041290
67, 11452, 0.041594
67, 11964, 0.042064
67, 12476, 0.042460
67, 13500, 0.042725
67, 14524, 0.042435
67, 15548, 0.042977
67, 16572, 0.042686
67, 17596, 0.042786
67, 18620, 0.042155
67, 19644, 0.042399
67, 20668, 0.041973
67, 21692, 0.041511
67, 22716, 0.041575
67, 23740, 0.041067
67, 24764, 0.041995
67, 25788, 0.041370
67, 26812, 0.041744
67, 27836, 0.041395
67, 28860, 0.041626
67, 29884, 0.042560
67, 30908, 0.042529
67, 31932, 0.042313
67, 32956, 0.042327
67, 33980, 0.041874
67, 35004, 0.041993
67, 36028, 0.040659
67, 37052, 0.041737
67, 38076, 0.042667
67, 39100, 0.042826
67, 40124, 0.042443
67, 41148, 0.042035
67, 42172, 0.042856
67, 43196, 0.040935
67, 44220, 0.041296
67, 45244, 0.041858
67, 46268, 0.043361
67, 47292, 0.042867
67, 48316, 0.043090
67, 49340, 0.042948
67, 50364, 0.043458
67, 51388, 0.043220
67, 52412, 0.042911
67, 53436, 0.043091
67, 54460, 0.043190
67, 55484, 0.043035
67, 56508, 0.043107
67, 57532, 0.043031
67, 58556, 0.042943
67, 59580, 0.042545
67, 60604, 0.043094
67, 61628, 0.042483
67, 62652, 0.041923
67, 63676, 0.041093
