r, l, avgruntime
20, 700, 0.050651
20, 1212, 0.051265
20, 1724, 0.051101
20, 2236, 0.050988
20, 2748, 0.050778
20, 3260, 0.050592
20, 3772, 0.051146
20, 4284, 0.050430
20, 4796, 0.051449
20, 5308, 0.051067
20, 5820, 0.051001
20, 6332, 0.051344
20, 6844, 0.050570
20, 7356, 0.051058
20, 7868, 0.050786
20, 8380, 0.050839
20, 8892, 0.050966
20, 9404, 0.048511
20, 9916, 0.046165
20, 10428, 0.045571
20, 10940, 0.046777
20, 11452, 0.049603
20, 11964, 0.049513
20, 12476, 0.049758
20, 13500, 0.048997
20, 14524, 0.049978
20, 15548, 0.049917
20, 16572, 0.049812
20, 17596, 0.050376
20, 18620, 0.048846
20, 19644, 0.049926
20, 20668, 0.049921
20, 21692, 0.049962
20, 22716, 0.049810
20, 23740, 0.049283
20, 24764, 0.049004
20, 25788, 0.049175
20, 26812, 0.047262
20, 27836, 0.047039
20, 28860, 0.049255
20, 29884, 0.049689
20, 30908, 0.049152
20, 31932, 0.048998
20, 32956, 0.049729
20, 33980, 0.048590
20, 35004, 0.049712
20, 36028, 0.049559
20, 37052, 0.047821
20, 38076, 0.048177
20, 39100, 0.045629
20, 40124, 0.045560
20, 41148, 0.045990
20, 42172, 0.045736
20, 43196, 0.046008
20, 44220, 0.045555
20, 45244, 0.045768
20, 46268, 0.045660
20, 47292, 0.046361
20, 48316, 0.048801
20, 49340, 0.049640
20, 50364, 0.049387
20, 51388, 0.048894
20, 52412, 0.049454
20, 53436, 0.048735
20, 54460, 0.048497
20, 55484, 0.047667
20, 56508, 0.048627
20, 57532, 0.047280
20, 58556, 0.048923
20, 59580, 0.049060
20, 60604, 0.049008
20, 61628, 0.048636
20, 62652, 0.049008
20, 63676, 0.049034
