r, l, avgruntime
54, 700, 0.043245
54, 1212, 0.043395
54, 1724, 0.043358
54, 2236, 0.044231
54, 2748, 0.043531
54, 3260, 0.043264
54, 3772, 0.043331
54, 4284, 0.043839
54, 4796, 0.043274
54, 5308, 0.043395
54, 5820, 0.043073
54, 6332, 0.043354
54, 6844, 0.043123
54, 7356, 0.043492
54, 7868, 0.043219
54, 8380, 0.042981
54, 8892, 0.043424
54, 9404, 0.043313
54, 9916, 0.043009
54, 10428, 0.043723
54, 10940, 0.043455
54, 11452, 0.043069
54, 11964, 0.043423
54, 12476, 0.043409
54, 13500, 0.043899
54, 14524, 0.043507
54, 15548, 0.043373
54, 16572, 0.043450
54, 17596, 0.043295
54, 18620, 0.044026
54, 19644, 0.043634
54, 20668, 0.043538
54, 21692, 0.043468
54, 22716, 0.043590
54, 23740, 0.043218
54, 24764, 0.043169
54, 25788, 0.043663
54, 26812, 0.043085
54, 27836, 0.043569
54, 28860, 0.043297
54, 29884, 0.043405
54, 30908, 0.043176
54, 31932, 0.043947
54, 32956, 0.043354
54, 33980, 0.043314
54, 35004, 0.042917
54, 36028, 0.043778
54, 37052, 0.043273
54, 38076, 0.043617
54, 39100, 0.043705
54, 40124, 0.043041
54, 41148, 0.042798
54, 42172, 0.043258
54, 43196, 0.042953
54, 44220, 0.043180
54, 45244, 0.043760
54, 46268, 0.043441
54, 47292, 0.043552
54, 48316, 0.043511
54, 49340, 0.043429
54, 50364, 0.043129
54, 51388, 0.043302
54, 52412, 0.043608
54, 53436, 0.043905
54, 54460, 0.043641
54, 55484, 0.043862
54, 56508, 0.043304
54, 57532, 0.042892
54, 58556, 0.043921
54, 59580, 0.043762
54, 60604, 0.043717
54, 61628, 0.043300
54, 62652, 0.042102
54, 63676, 0.043114
