r, l, avgruntime
74, 700, 0.042122
74, 1212, 0.041996
74, 1724, 0.042524
74, 2236, 0.042421
74, 2748, 0.042319
74, 3260, 0.042145
74, 3772, 0.042192
74, 4284, 0.042542
74, 4796, 0.042363
74, 5308, 0.042388
74, 5820, 0.042004
74, 6332, 0.041956
74, 6844, 0.042694
74, 7356, 0.042506
74, 7868, 0.042196
74, 8380, 0.041865
74, 8892, 0.042241
74, 9404, 0.042343
74, 9916, 0.042368
74, 10428, 0.042589
74, 10940, 0.042384
74, 11452, 0.041979
74, 11964, 0.041837
74, 12476, 0.042008
74, 13500, 0.042167
74, 14524, 0.042213
74, 15548, 0.042750
74, 16572, 0.043199
74, 17596, 0.042837
74, 18620, 0.042219
74, 19644, 0.042318
74, 20668, 0.042634
74, 21692, 0.041860
74, 22716, 0.042535
74, 23740, 0.042233
74, 24764, 0.042596
74, 25788, 0.042281
74, 26812, 0.042310
74, 27836, 0.042711
74, 28860, 0.042019
74, 29884, 0.042485
74, 30908, 0.042378
74, 31932, 0.042307
74, 32956, 0.042197
74, 33980, 0.042356
74, 35004, 0.042668
74, 36028, 0.042462
74, 37052, 0.042390
74, 38076, 0.042468
74, 39100, 0.042200
74, 40124, 0.042524
74, 41148, 0.042854
74, 42172, 0.042494
74, 43196, 0.042424
74, 44220, 0.042378
74, 45244, 0.042555
74, 46268, 0.042703
74, 47292, 0.042939
74, 48316, 0.042579
74, 49340, 0.042595
74, 50364, 0.042550
74, 51388, 0.042389
74, 52412, 0.042329
74, 53436, 0.042638
74, 54460, 0.042821
74, 55484, 0.042444
74, 56508, 0.042952
74, 57532, 0.042727
74, 58556, 0.042357
74, 59580, 0.042422
74, 60604, 0.042554
74, 61628, 0.042267
74, 62652, 0.042405
74, 63676, 0.042418
