r, l, avgruntime
63, 700, 0.042585
63, 1212, 0.042675
63, 1724, 0.043350
63, 2236, 0.043300
63, 2748, 0.043632
63, 3260, 0.043187
63, 3772, 0.045302
63, 4284, 0.046945
63, 4796, 0.046222
63, 5308, 0.043058
63, 5820, 0.041346
63, 6332, 0.042153
63, 6844, 0.042551
63, 7356, 0.043044
63, 7868, 0.041954
63, 8380, 0.042377
63, 8892, 0.043081
63, 9404, 0.043694
63, 9916, 0.040057
63, 10428, 0.042345
63, 10940, 0.041765
63, 11452, 0.043450
63, 11964, 0.042471
63, 12476, 0.042454
63, 13500, 0.042262
63, 14524, 0.041779
63, 15548, 0.041707
63, 16572, 0.043844
63, 17596, 0.042667
63, 18620, 0.042849
63, 19644, 0.041382
63, 20668, 0.042439
63, 21692, 0.043157
63, 22716, 0.043049
63, 23740, 0.043201
63, 24764, 0.044019
63, 25788, 0.043688
63, 26812, 0.042723
63, 27836, 0.043777
63, 28860, 0.041705
63, 29884, 0.043916
63, 30908, 0.043486
63, 31932, 0.042727
63, 32956, 0.042996
63, 33980, 0.043838
63, 35004, 0.043173
63, 36028, 0.043763
63, 37052, 0.042909
63, 38076, 0.042830
63, 39100, 0.041473
63, 40124, 0.043679
63, 41148, 0.043685
63, 42172, 0.042766
63, 43196, 0.043282
63, 44220, 0.042689
63, 45244, 0.042249
63, 46268, 0.042823
63, 47292, 0.042828
63, 48316, 0.042148
63, 49340, 0.042662
63, 50364, 0.043119
63, 51388, 0.043441
63, 52412, 0.042511
63, 53436, 0.043134
63, 54460, 0.042312
63, 55484, 0.042675
63, 56508, 0.042742
63, 57532, 0.043416
63, 58556, 0.042036
63, 59580, 0.043115
63, 60604, 0.042004
63, 61628, 0.043013
63, 62652, 0.042505
63, 63676, 0.043854
63, 64700, 0.042762
