r, l, avgruntime
49, 700, 0.043738
49, 1212, 0.043165
49, 1724, 0.043411
49, 2236, 0.044003
49, 2748, 0.043580
49, 3260, 0.043651
49, 3772, 0.043400
49, 4284, 0.043524
49, 4796, 0.043895
49, 5308, 0.043304
49, 5820, 0.043705
49, 6332, 0.043844
49, 6844, 0.043428
49, 7356, 0.043517
49, 7868, 0.043771
49, 8380, 0.043850
49, 8892, 0.043663
49, 9404, 0.043271
49, 9916, 0.043173
49, 10428, 0.043599
49, 10940, 0.043719
49, 11452, 0.043480
49, 11964, 0.043671
49, 12476, 0.043839
49, 13500, 0.043672
49, 14524, 0.043514
49, 15548, 0.043530
49, 16572, 0.043661
49, 17596, 0.043464
49, 18620, 0.043831
49, 19644, 0.043713
49, 20668, 0.043661
49, 21692, 0.043658
49, 22716, 0.043811
49, 23740, 0.043716
49, 24764, 0.043184
49, 25788, 0.043757
49, 26812, 0.043652
49, 27836, 0.043801
49, 28860, 0.043740
49, 29884, 0.043141
49, 30908, 0.043308
49, 31932, 0.043666
49, 32956, 0.043555
49, 33980, 0.043491
49, 35004, 0.043718
49, 36028, 0.043386
49, 37052, 0.043824
49, 38076, 0.043575
49, 39100, 0.043726
49, 40124, 0.043844
49, 41148, 0.043552
49, 42172, 0.043562
49, 43196, 0.043750
49, 44220, 0.043723
49, 45244, 0.043812
49, 46268, 0.043643
49, 47292, 0.043820
49, 48316, 0.043833
49, 49340, 0.040840
49, 50364, 0.039617
49, 51388, 0.040375
49, 52412, 0.039988
49, 53436, 0.039899
49, 54460, 0.040482
49, 55484, 0.040033
49, 56508, 0.038790
49, 57532, 0.039248
49, 58556, 0.038961
49, 59580, 0.038766
49, 60604, 0.038644
49, 61628, 0.038694
49, 62652, 0.038625
49, 63676, 0.038738
49, 64700, 0.039071
