r, l, avgruntime
35, 700, 0.047323
35, 1212, 0.046803
35, 1724, 0.046903
35, 2236, 0.046676
35, 2748, 0.046285
35, 3260, 0.045790
35, 3772, 0.045460
35, 4284, 0.046160
35, 4796, 0.046005
35, 5308, 0.046843
35, 5820, 0.047107
35, 6332, 0.047527
35, 6844, 0.047257
35, 7356, 0.046924
35, 7868, 0.047155
35, 8380, 0.047200
35, 8892, 0.047279
35, 9404, 0.047083
35, 9916, 0.047045
35, 10428, 0.046935
35, 10940, 0.046976
35, 11452, 0.046620
35, 11964, 0.047191
35, 12476, 0.046788
35, 13500, 0.046757
35, 14524, 0.046707
35, 15548, 0.046886
35, 16572, 0.047443
35, 17596, 0.047122
35, 18620, 0.047045
35, 19644, 0.047664
35, 20668, 0.046639
35, 21692, 0.046820
35, 22716, 0.046984
35, 23740, 0.047192
35, 24764, 0.046970
35, 25788, 0.046674
35, 26812, 0.046279
35, 27836, 0.047189
35, 28860, 0.047493
35, 29884, 0.046117
35, 30908, 0.047085
35, 31932, 0.045598
35, 32956, 0.044713
35, 33980, 0.044919
35, 35004, 0.044514
35, 36028, 0.045758
35, 37052, 0.045933
35, 38076, 0.045676
35, 39100, 0.045664
35, 40124, 0.046716
35, 41148, 0.045916
35, 42172, 0.045675
35, 43196, 0.046234
35, 44220, 0.045645
35, 45244, 0.045537
35, 46268, 0.045869
35, 47292, 0.045588
35, 48316, 0.046334
35, 49340, 0.046183
35, 50364, 0.046748
35, 51388, 0.046503
35, 52412, 0.046001
35, 53436, 0.046801
35, 54460, 0.046659
35, 55484, 0.046351
35, 56508, 0.045947
35, 57532, 0.046881
35, 58556, 0.046593
35, 59580, 0.045808
35, 60604, 0.045339
35, 61628, 0.046007
35, 62652, 0.044447
35, 63676, 0.043292
