r, l, avgruntime
73, 700, 0.040760
73, 1212, 0.041500
73, 1724, 0.041243
73, 2236, 0.041385
73, 2748, 0.040651
73, 3260, 0.041365
73, 3772, 0.041622
73, 4284, 0.041714
73, 4796, 0.040549
73, 5308, 0.041385
73, 5820, 0.041995
73, 6332, 0.041772
73, 6844, 0.040873
73, 7356, 0.041641
73, 7868, 0.041792
73, 8380, 0.041593
73, 8892, 0.040913
73, 9404, 0.041284
73, 9916, 0.041871
73, 10428, 0.041753
73, 10940, 0.041379
73, 11452, 0.041345
73, 11964, 0.041542
73, 12476, 0.041805
73, 13500, 0.040548
73, 14524, 0.041304
73, 15548, 0.041652
73, 16572, 0.041416
73, 17596, 0.040701
73, 18620, 0.041504
73, 19644, 0.041567
73, 20668, 0.041217
73, 21692, 0.041687
73, 22716, 0.041400
73, 23740, 0.041722
73, 24764, 0.041094
73, 25788, 0.041692
73, 26812, 0.041519
73, 27836, 0.041124
73, 28860, 0.040956
73, 29884, 0.041560
73, 30908, 0.041533
73, 31932, 0.040474
73, 32956, 0.039994
73, 33980, 0.039685
73, 35004, 0.039200
73, 36028, 0.040223
73, 37052, 0.041388
73, 38076, 0.041605
73, 39100, 0.041182
73, 40124, 0.041284
73, 41148, 0.041771
73, 42172, 0.040902
73, 43196, 0.042113
73, 44220, 0.041796
73, 45244, 0.041051
73, 46268, 0.041743
73, 47292, 0.041648
73, 48316, 0.041296
73, 49340, 0.040931
73, 50364, 0.041708
73, 51388, 0.041681
73, 52412, 0.040968
73, 53436, 0.041440
73, 54460, 0.041343
73, 55484, 0.040908
73, 56508, 0.041729
73, 57532, 0.041304
73, 58556, 0.041010
73, 59580, 0.041772
73, 60604, 0.041245
73, 61628, 0.040372
73, 62652, 0.041359
73, 63676, 0.040305
