r, l, avgruntime
56, 700, 0.047244
56, 1212, 0.048779
56, 1724, 0.048547
56, 2236, 0.049174
56, 2748, 0.049453
56, 3260, 0.047540
56, 3772, 0.048458
56, 4284, 0.048856
56, 4796, 0.047860
56, 5308, 0.048318
56, 5820, 0.048112
56, 6332, 0.048008
56, 6844, 0.048046
56, 7356, 0.048521
56, 7868, 0.048824
56, 8380, 0.048163
56, 8892, 0.047976
56, 9404, 0.048254
56, 9916, 0.047941
56, 10428, 0.047981
56, 10940, 0.048225
56, 11452, 0.048109
56, 11964, 0.048571
56, 12476, 0.048386
56, 13500, 0.048289
56, 14524, 0.048866
56, 15548, 0.048361
56, 16572, 0.048499
56, 17596, 0.048394
56, 18620, 0.042264
56, 19644, 0.039194
56, 20668, 0.042017
56, 21692, 0.042595
56, 22716, 0.042683
56, 23740, 0.042046
56, 24764, 0.041428
56, 25788, 0.041085
56, 26812, 0.042499
56, 27836, 0.043011
56, 28860, 0.042661
56, 29884, 0.042312
56, 30908, 0.041145
56, 31932, 0.040980
56, 32956, 0.042484
56, 33980, 0.042369
56, 35004, 0.043065
56, 36028, 0.042252
56, 37052, 0.042393
56, 38076, 0.042751
56, 39100, 0.042441
56, 40124, 0.042173
56, 41148, 0.043187
56, 42172, 0.042399
56, 43196, 0.042889
56, 44220, 0.042584
56, 45244, 0.043043
56, 46268, 0.041871
56, 47292, 0.042704
56, 48316, 0.042543
56, 49340, 0.042292
56, 50364, 0.042103
56, 51388, 0.042277
56, 52412, 0.042672
56, 53436, 0.042200
56, 54460, 0.042701
56, 55484, 0.042415
56, 56508, 0.042719
56, 57532, 0.042819
56, 58556, 0.042946
56, 59580, 0.042435
56, 60604, 0.042748
56, 61628, 0.042809
56, 62652, 0.042821
56, 63676, 0.042479
