r, l, avgruntime
95, 700, 0.042014
95, 1212, 0.042439
95, 1724, 0.042117
95, 2236, 0.041477
95, 2748, 0.041962
95, 3260, 0.042108
95, 3772, 0.041702
95, 4284, 0.041716
95, 4796, 0.041843
95, 5308, 0.042101
95, 5820, 0.042511
95, 6332, 0.042854
95, 6844, 0.042338
95, 7356, 0.042133
95, 7868, 0.042419
95, 8380, 0.042025
95, 8892, 0.042800
95, 9404, 0.042654
95, 9916, 0.042816
95, 10428, 0.042257
95, 10940, 0.042631
95, 11452, 0.042513
95, 11964, 0.042465
95, 12476, 0.042961
95, 13500, 0.042627
95, 14524, 0.042614
95, 15548, 0.042399
95, 16572, 0.042316
95, 17596, 0.042446
95, 18620, 0.042670
95, 19644, 0.042200
95, 20668, 0.042745
95, 21692, 0.042267
95, 22716, 0.041997
95, 23740, 0.042053
95, 24764, 0.043479
95, 25788, 0.042206
95, 26812, 0.041804
95, 27836, 0.042020
95, 28860, 0.041637
95, 29884, 0.041536
95, 30908, 0.041858
95, 31932, 0.041243
95, 32956, 0.042163
95, 33980, 0.042415
95, 35004, 0.042559
95, 36028, 0.042261
95, 37052, 0.042672
95, 38076, 0.042745
95, 39100, 0.042299
95, 40124, 0.042426
95, 41148, 0.042634
95, 42172, 0.042296
95, 43196, 0.042814
95, 44220, 0.042036
95, 45244, 0.042689
95, 46268, 0.042809
95, 47292, 0.042806
95, 48316, 0.042468
95, 49340, 0.042802
95, 50364, 0.042690
95, 51388, 0.042292
95, 52412, 0.042361
95, 53436, 0.042001
95, 54460, 0.042922
95, 55484, 0.042996
95, 56508, 0.042548
95, 57532, 0.042646
95, 58556, 0.042192
95, 59580, 0.042482
95, 60604, 0.042223
95, 61628, 0.043088
95, 62652, 0.042205
95, 63676, 0.042372
