r, l, avgruntime
70, 700, 0.042795
70, 1212, 0.043057
70, 1724, 0.042118
70, 2236, 0.043124
70, 2748, 0.042677
70, 3260, 0.043131
70, 3772, 0.042657
70, 4284, 0.041387
70, 4796, 0.042465
70, 5308, 0.042517
70, 5820, 0.042504
70, 6332, 0.042560
70, 6844, 0.043103
70, 7356, 0.042405
70, 7868, 0.042860
70, 8380, 0.042781
70, 8892, 0.042819
70, 9404, 0.042467
70, 9916, 0.042740
70, 10428, 0.042877
70, 10940, 0.043383
70, 11452, 0.042705
70, 11964, 0.042728
70, 12476, 0.042695
70, 13500, 0.042823
70, 14524, 0.042551
70, 15548, 0.042992
70, 16572, 0.042977
70, 17596, 0.042787
70, 18620, 0.042190
70, 19644, 0.041868
70, 20668, 0.041106
70, 21692, 0.040139
70, 22716, 0.039829
70, 23740, 0.039938
70, 24764, 0.040065
70, 25788, 0.039861
70, 26812, 0.039686
70, 27836, 0.040214
70, 28860, 0.040665
70, 29884, 0.040026
70, 30908, 0.039684
70, 31932, 0.039113
70, 32956, 0.039617
70, 33980, 0.040592
70, 35004, 0.042169
70, 36028, 0.042118
70, 37052, 0.042028
70, 38076, 0.042212
70, 39100, 0.041584
70, 40124, 0.041656
70, 41148, 0.041893
70, 42172, 0.041484
70, 43196, 0.040916
70, 44220, 0.041162
70, 45244, 0.041224
70, 46268, 0.041672
70, 47292, 0.041713
70, 48316, 0.041581
70, 49340, 0.042144
70, 50364, 0.041362
70, 51388, 0.041881
70, 52412, 0.041700
70, 53436, 0.041913
70, 54460, 0.041437
70, 55484, 0.040773
70, 56508, 0.040607
70, 57532, 0.040432
70, 58556, 0.040181
70, 59580, 0.040197
70, 60604, 0.039727
70, 61628, 0.039783
70, 62652, 0.039448
70, 63676, 0.040020
