r, l, avgruntime
9, 700, 0.057592
9, 1212, 0.058933
9, 1724, 0.058104
9, 2236, 0.058192
9, 2748, 0.058141
9, 3260, 0.056246
9, 3772, 0.057253
9, 4284, 0.057960
9, 4796, 0.058293
9, 5308, 0.058088
9, 5820, 0.058319
9, 6332, 0.057174
9, 6844, 0.058507
9, 7356, 0.058459
9, 7868, 0.057756
9, 8380, 0.055306
9, 8892, 0.055410
9, 9404, 0.055287
9, 9916, 0.055056
9, 10428, 0.054685
9, 10940, 0.055515
9, 11452, 0.055781
9, 11964, 0.055480
9, 12476, 0.056742
9, 13500, 0.056465
9, 14524, 0.057419
9, 15548, 0.058184
9, 16572, 0.058110
9, 17596, 0.059226
9, 18620, 0.057635
9, 19644, 0.057894
9, 20668, 0.058820
9, 21692, 0.058546
9, 22716, 0.058315
9, 23740, 0.057810
9, 24764, 0.057642
9, 25788, 0.057699
9, 26812, 0.058301
9, 27836, 0.057655
9, 28860, 0.058054
9, 29884, 0.058378
9, 30908, 0.057587
9, 31932, 0.057830
9, 32956, 0.056563
9, 33980, 0.057737
9, 35004, 0.056411
9, 36028, 0.056313
9, 37052, 0.056827
9, 38076, 0.058031
9, 39100, 0.057650
9, 40124, 0.058414
9, 41148, 0.058407
9, 42172, 0.058097
9, 43196, 0.054618
9, 44220, 0.056936
9, 45244, 0.056542
9, 46268, 0.057512
9, 47292, 0.055410
9, 48316, 0.056863
9, 49340, 0.056342
9, 50364, 0.056582
9, 51388, 0.057000
9, 52412, 0.055071
9, 53436, 0.056300
9, 54460, 0.056177
9, 55484, 0.056117
9, 56508, 0.057012
9, 57532, 0.056238
9, 58556, 0.056184
9, 59580, 0.056755
9, 60604, 0.056897
9, 61628, 0.056218
9, 62652, 0.056528
9, 63676, 0.056682
