r, l, avgruntime
56, 700, 0.043533
56, 1212, 0.042780
56, 1724, 0.043341
56, 2236, 0.042852
56, 2748, 0.042656
56, 3260, 0.042815
56, 3772, 0.042366
56, 4284, 0.042260
56, 4796, 0.042393
56, 5308, 0.042009
56, 5820, 0.042406
56, 6332, 0.041859
56, 6844, 0.042256
56, 7356, 0.041938
56, 7868, 0.042225
56, 8380, 0.042623
56, 8892, 0.042072
56, 9404, 0.043241
56, 9916, 0.043469
56, 10428, 0.043206
56, 10940, 0.043016
56, 11452, 0.042472
56, 11964, 0.042836
56, 12476, 0.043783
56, 13500, 0.042889
56, 14524, 0.042753
56, 15548, 0.043187
56, 16572, 0.042991
56, 17596, 0.043154
56, 18620, 0.043455
56, 19644, 0.043977
56, 20668, 0.043271
56, 21692, 0.043042
56, 22716, 0.043668
56, 23740, 0.043538
56, 24764, 0.042665
56, 25788, 0.043369
56, 26812, 0.043201
56, 27836, 0.043258
56, 28860, 0.042762
56, 29884, 0.041906
56, 30908, 0.043132
56, 31932, 0.043816
56, 32956, 0.043198
56, 33980, 0.043618
56, 35004, 0.043794
56, 36028, 0.044064
56, 37052, 0.043698
56, 38076, 0.043352
56, 39100, 0.043623
56, 40124, 0.043303
56, 41148, 0.043193
56, 42172, 0.043014
56, 43196, 0.043309
56, 44220, 0.043265
56, 45244, 0.043718
56, 46268, 0.043735
56, 47292, 0.043234
56, 48316, 0.042996
56, 49340, 0.043433
56, 50364, 0.043325
56, 51388, 0.043134
56, 52412, 0.042852
56, 53436, 0.043102
56, 54460, 0.043296
56, 55484, 0.043656
56, 56508, 0.043197
56, 57532, 0.043339
56, 58556, 0.042953
56, 59580, 0.043214
56, 60604, 0.043293
56, 61628, 0.043176
56, 62652, 0.042247
56, 63676, 0.042383
