r, l, avgruntime
69, 700, 0.039519
69, 1212, 0.039631
69, 1724, 0.039094
69, 2236, 0.039279
69, 2748, 0.039375
69, 3260, 0.040151
69, 3772, 0.039713
69, 4284, 0.039834
69, 4796, 0.040507
69, 5308, 0.042372
69, 5820, 0.041971
69, 6332, 0.042194
69, 6844, 0.042653
69, 7356, 0.041804
69, 7868, 0.040056
69, 8380, 0.040077
69, 8892, 0.039741
69, 9404, 0.040028
69, 9916, 0.040317
69, 10428, 0.040317
69, 10940, 0.040018
69, 11452, 0.040177
69, 11964, 0.040131
69, 12476, 0.041183
69, 13500, 0.041947
69, 14524, 0.042634
69, 15548, 0.042307
69, 16572, 0.041718
69, 17596, 0.041233
69, 18620, 0.040214
69, 19644, 0.040249
69, 20668, 0.040336
69, 21692, 0.039890
69, 22716, 0.039901
69, 23740, 0.040470
69, 24764, 0.040112
69, 25788, 0.040206
69, 26812, 0.042422
69, 27836, 0.043771
69, 28860, 0.043104
69, 29884, 0.043595
69, 30908, 0.043632
69, 31932, 0.043422
69, 32956, 0.043398
69, 33980, 0.043602
69, 35004, 0.043035
69, 36028, 0.043043
69, 37052, 0.043069
69, 38076, 0.043057
69, 39100, 0.042695
69, 40124, 0.042588
69, 41148, 0.042795
69, 42172, 0.042854
69, 43196, 0.042969
69, 44220, 0.043107
69, 45244, 0.042948
69, 46268, 0.042814
69, 47292, 0.043098
69, 48316, 0.043380
69, 49340, 0.043220
69, 50364, 0.043231
69, 51388, 0.043259
69, 52412, 0.042218
69, 53436, 0.043722
69, 54460, 0.043041
69, 55484, 0.043179
69, 56508, 0.043121
69, 57532, 0.041970
69, 58556, 0.041969
69, 59580, 0.041038
69, 60604, 0.041826
69, 61628, 0.041910
69, 62652, 0.040782
69, 63676, 0.040509
