r, l, avgruntime
92, 700, 0.041492
92, 1212, 0.042120
92, 1724, 0.041704
92, 2236, 0.041049
92, 2748, 0.041536
92, 3260, 0.042382
92, 3772, 0.041938
92, 4284, 0.042180
92, 4796, 0.042303
92, 5308, 0.042449
92, 5820, 0.042416
92, 6332, 0.041674
92, 6844, 0.042209
92, 7356, 0.042598
92, 7868, 0.042465
92, 8380, 0.041841
92, 8892, 0.042140
92, 9404, 0.042108
92, 9916, 0.041796
92, 10428, 0.041771
92, 10940, 0.041366
92, 11452, 0.041669
92, 11964, 0.041659
92, 12476, 0.041306
92, 13500, 0.041898
92, 14524, 0.042218
92, 15548, 0.041975
92, 16572, 0.042334
92, 17596, 0.041715
92, 18620, 0.042057
92, 19644, 0.042411
92, 20668, 0.042097
92, 21692, 0.042305
92, 22716, 0.042526
92, 23740, 0.042384
92, 24764, 0.042145
92, 25788, 0.041974
92, 26812, 0.042183
92, 27836, 0.041530
92, 28860, 0.042098
92, 29884, 0.042522
92, 30908, 0.042296
92, 31932, 0.041903
92, 32956, 0.042400
92, 33980, 0.041978
92, 35004, 0.042334
92, 36028, 0.041831
92, 37052, 0.042360
92, 38076, 0.041967
92, 39100, 0.042679
92, 40124, 0.042476
92, 41148, 0.041639
92, 42172, 0.041827
92, 43196, 0.041351
92, 44220, 0.041866
92, 45244, 0.041807
92, 46268, 0.042097
92, 47292, 0.042190
92, 48316, 0.042305
92, 49340, 0.042045
92, 50364, 0.042848
92, 51388, 0.041986
92, 52412, 0.042257
92, 53436, 0.042390
92, 54460, 0.042509
92, 55484, 0.042147
92, 56508, 0.042043
92, 57532, 0.041617
92, 58556, 0.041803
92, 59580, 0.042173
92, 60604, 0.042090
92, 61628, 0.041976
92, 62652, 0.041886
92, 63676, 0.042275
