r, l, avgruntime
45, 700, 0.043959
45, 1212, 0.043506
45, 1724, 0.044136
45, 2236, 0.044103
45, 2748, 0.043870
45, 3260, 0.044025
45, 3772, 0.044486
45, 4284, 0.044186
45, 4796, 0.043771
45, 5308, 0.043838
45, 5820, 0.043943
45, 6332, 0.044026
45, 6844, 0.044126
45, 7356, 0.043900
45, 7868, 0.044033
45, 8380, 0.044000
45, 8892, 0.044033
45, 9404, 0.044449
45, 9916, 0.043973
45, 10428, 0.044849
45, 10940, 0.043907
45, 11452, 0.044165
45, 11964, 0.044456
45, 12476, 0.044004
45, 13500, 0.044456
45, 14524, 0.043739
45, 15548, 0.044006
45, 16572, 0.043219
45, 17596, 0.043909
45, 18620, 0.043036
45, 19644, 0.044060
45, 20668, 0.044091
45, 21692, 0.044316
45, 22716, 0.044233
45, 23740, 0.044363
45, 24764, 0.044084
45, 25788, 0.044606
45, 26812, 0.044436
45, 27836, 0.044229
45, 28860, 0.044222
45, 29884, 0.044255
45, 30908, 0.043979
45, 31932, 0.044138
45, 32956, 0.044249
45, 33980, 0.044023
45, 35004, 0.044130
45, 36028, 0.044070
45, 37052, 0.044271
45, 38076, 0.044390
45, 39100, 0.044098
45, 40124, 0.043325
45, 41148, 0.043276
45, 42172, 0.043867
45, 43196, 0.044559
45, 44220, 0.044099
45, 45244, 0.044290
45, 46268, 0.044108
45, 47292, 0.044076
45, 48316, 0.044297
45, 49340, 0.043656
45, 50364, 0.044436
45, 51388, 0.043726
45, 52412, 0.044001
45, 53436, 0.044247
45, 54460, 0.044524
45, 55484, 0.044141
45, 56508, 0.043871
45, 57532, 0.043759
45, 58556, 0.043268
45, 59580, 0.043630
45, 60604, 0.043828
45, 61628, 0.044071
45, 62652, 0.043982
45, 63676, 0.044156
