r, l, avgruntime
87, 700, 0.042329
87, 1212, 0.042164
87, 1724, 0.041564
87, 2236, 0.042120
87, 2748, 0.041693
87, 3260, 0.041525
87, 3772, 0.041708
87, 4284, 0.041333
87, 4796, 0.041561
87, 5308, 0.041859
87, 5820, 0.041707
87, 6332, 0.042213
87, 6844, 0.042173
87, 7356, 0.042120
87, 7868, 0.042117
87, 8380, 0.042822
87, 8892, 0.042201
87, 9404, 0.042411
87, 9916, 0.042253
87, 10428, 0.042427
87, 10940, 0.039904
87, 11452, 0.040601
87, 11964, 0.041013
87, 12476, 0.041176
87, 13500, 0.042090
87, 14524, 0.041519
87, 15548, 0.041523
87, 16572, 0.042391
87, 17596, 0.042770
87, 18620, 0.043678
87, 19644, 0.043386
87, 20668, 0.043253
87, 21692, 0.043574
87, 22716, 0.042936
87, 23740, 0.042771
87, 24764, 0.043085
87, 25788, 0.043362
87, 26812, 0.043083
87, 27836, 0.043273
87, 28860, 0.043193
87, 29884, 0.041129
87, 30908, 0.042556
87, 31932, 0.043062
87, 32956, 0.043440
87, 33980, 0.042877
87, 35004, 0.042854
87, 36028, 0.043010
87, 37052, 0.042860
87, 38076, 0.042739
87, 39100, 0.043068
87, 40124, 0.042822
87, 41148, 0.042611
87, 42172, 0.042688
87, 43196, 0.043073
87, 44220, 0.042897
87, 45244, 0.042924
87, 46268, 0.042777
87, 47292, 0.043148
87, 48316, 0.042927
87, 49340, 0.042843
87, 50364, 0.042961
87, 51388, 0.040708
87, 52412, 0.043157
87, 53436, 0.043375
87, 54460, 0.043284
87, 55484, 0.042933
87, 56508, 0.043170
87, 57532, 0.042860
87, 58556, 0.042852
87, 59580, 0.043053
87, 60604, 0.042958
87, 61628, 0.043197
87, 62652, 0.043152
87, 63676, 0.043185
